"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:Missus) (N)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
44.962,0.524000000000001,34,14,4,34.5,1,1.06119708475917,8.71949642896652,1.15206864960287,-0.825254172086716,25.0098985433578,-0.00465209595859051,25.0133371353149,
44.973,0.534999999999997,34,14,4,34.5,1,1.0579731813572,8.61883070319891,1.1488476519219,-0.82931324839592,25.0079995393753,-0.00361409038305283,25.0114381313324,
44.983,0.545000000000002,34,14,4,34.5,1,1.05262217449735,8.45132488757372,1.14349720384666,-0.823007524013519,25.0075167417526,-0.00399576965719461,25.0109446048737,
44.994,0.555999999999997,34,14,4,34.5,1,1.04396724500178,8.23684968054295,1.13484585061528,-0.827127918601036,25.0097966194153,-0.00701725948601961,25.0132298469543,
45.005,0.567,34,14,4,34.5,1,1.03281439666067,7.94932059943676,1.12369378456653,-0.829071179032326,25.011186003685,-0.00626763794571161,25.014613866806,
45.016,0.577999999999996,34,14,4,34.5,1,1.01883494711866,7.69136566668749,1.10971601138182,-0.82309901714325,25.0081497430801,-0.00524413771927357,25.0115776062012,
45.026,0.588000000000001,34,14,4,34.5,1,1.00377982002806,7.29267206043005,1.09466401350991,-0.829046741127968,25.0089168548584,-0.00513235572725534,25.0123500823975,
45.037,0.598999999999997,34,14,4,34.5,1,0.985119915864271,6.95814192295074,1.07600802086975,-0.827322006225586,25.011191368103,-0.00536413863301277,25.0146245956421,
45.047,0.609000000000002,34,14,4,34.5,1,0.96567758899735,6.63798395544291,1.0565688232142,-0.82352489233017,25.0083321332932,-0.00420089345425367,25.0117492675781,
45.058,0.619999999999997,34,14,4,34.5,1,0.94238282776397,6.24167546629906,1.03327897932509,-0.830003842711449,25.0066316127777,-0.00540718901902437,25.0100648403168,
45.069,0.631,34,14,4,34.5,1,0.917413976988878,5.73924649506807,1.00831566056435,-0.824810191988945,25.0087237358093,-0.00403872691094875,25.0121569633484,
45.08,0.641999999999996,34,14,4,34.5,1,0.890428496237123,5.30461501330137,0.981336102979069,-0.823954790830612,25.0077152252197,-0.00647732522338629,25.0111484527588,
45.09,0.652000000000001,34,14,4,34.5,1,0.863864792843118,4.90504503250122,0.954777205165173,-0.830266401171684,25.0100004673004,-0.00393914524465799,25.0134336948395,
45.101,0.662999999999997,34,14,4,34.5,1,0.832438915170818,4.49342094361782,0.923357418290002,-0.824125185608864,25.0078225135803,-0.00561538618057966,25.0112557411194,
45.111,0.673000000000002,34,14,4,34.5,1,0.802499148896155,3.9648050442338,0.893423798694299,-0.827765539288521,25.0065833330154,-0.0051021808758378,25.0100219249725,
45.122,0.683999999999998,34,14,4,34.5,1,0.768009965082907,3.65568604320288,0.858940873311134,-0.829513445496559,25.00847697258,-0.00494369305670261,25.011899471283,
45.133,0.695,34,14,4,34.5,1,0.732080826217741,3.1081372871995,0.823019445736838,-0.823278427124023,25.0069373846054,-0.00649411231279373,25.0103652477264,
45.144,0.705999999999996,34,14,4,34.5,1,0.694750233174995,2.77776457369328,0.785695446395559,-0.82781083881855,25.008128285408,-0.00351513735949993,25.0115561485291,
45.154,0.716000000000001,34,14,4,34.5,1,0.65955864589236,2.50904727727175,0.750512855630148,-0.827126428484917,25.0063526630402,-0.00622719526290894,25.0097966194153,
45.165,0.726999999999997,34,14,4,34.5,1,0.620193429721229,2.09830980747938,0.7111543449158,-0.823789685964584,25.0081658363342,-0.00520064495503902,25.0115990638733,
45.175,0.737000000000002,34,14,4,34.5,1,0.58441091827879,1.79032329469919,0.675378874212235,-0.829274207353592,25.0064653158188,-0.00454816035926342,25.0099039077759,
45.186,0.747999999999998,34,14,4,34.5,1,0.544420132748886,1.50016136467457,0.635396023483843,-0.825516954064369,25.0049901008606,-0.00549799297004938,25.0084233283997,
45.197,0.759,34,14,4,34.75,1,0.503931629820269,1.28647219389677,0.594916293546209,-0.823254957795143,25.0069266557693,-0.00614994205534458,25.0103652477264,
45.208,0.769999999999996,34,14,4,34.75,1,0.463841295222688,1.03682186454535,0.554834480483183,-0.830667540431023,25.0035792589188,-0.00625746324658394,25.0070178508759,
45.218,0.780000000000001,34,14,4,34.75,1,0.427758599895002,0.88040716946125,0.518758993531931,-0.824592709541321,25.0035256147385,-0.00468897633254528,25.0069642066956,
45.229,0.790999999999997,34,14,4,34.75,1,0.38817869524898,0.705589540302753,0.479187750119699,-0.824668183922768,25.0026512145996,-0.00539901666343212,25.0060951709747,
45.239,0.801000000000002,34,14,4,34.75,1,0.352620818806296,0.566351227462292,0.443636187984671,-0.829672962427139,25.00128865242,-0.00589434057474136,25.0047218799591,
45.25,0.811999999999998,34,14,4,34.75,1,0.31381428440819,0.46065729111433,0.404836638441045,-0.823200270533562,25.001272559166,-0.00633855815976858,25.004700422287,
45.261,0.823,34,14,4,34.75,1,0.275999915865347,0.306653790175915,0.367030623798492,-0.826631709933281,24.9965733289719,-0.00515487045049667,24.9999797344208,
45.272,0.833999999999996,34,14,4,34.75,1,0.238673904929561,0.305728055536747,0.329712100633833,-0.82902580499649,24.9959135055542,-0.00470313243567944,24.9993360042572,
45.282,0.844000000000001,34,14,4,34.75,1,0.206201630489742,0.190994702279568,0.297245805230693,-0.822955816984177,24.9954253435135,-0.00520020257681608,24.9988532066345,
45.293,0.854999999999997,34,14,4,34.75,1,0.171419555046836,0.102126970887184,0.262471021985419,-0.828534886240959,24.9956774711609,-0.00438403803855181,24.9990999698639,
45.303,0.865000000000002,34,14,4,34.75,1,0.14179388661636,0.0994149595499039,0.23285004737124,-0.825658738613129,24.9966967105865,-0.00624896492809057,25.0001192092896,
45.307,0.869,34,14,4,34.75,1,0.13040000268534,0.0535678118467331,0.221460214674342,-0.8314298838377,24.9958920478821,-0.00527861993759871,24.9993252754211,
45.314,0.875999999999998,34,14,4,34.75,1,0.110806941263234,0.0721542164683342,0.201869807488861,-0.823044627904892,24.9960368871689,-0.00548758544027805,24.9994647502899,
45.325,0.887,34,14,4,34.75,1,0.0814713425550786,-0.00591762363910675,0.17254013194326,-0.829649642109871,24.9982684850693,-0.00485030468553305,25.0017070770264,
45.336,0.897999999999996,34,14,4,34.75,1,0.0539113661733511,0.0664675608277321,0.144985519933512,-0.824687480926514,25.0002694129944,-0.00562260393053293,25.0037026405334,
45.346,0.908000000000001,34,14,4,34.75,1,0.0314490396641907,0.019279308617115,0.122528222528709,-0.824679508805275,24.9959027767181,-0.00518402084708214,24.9993360042572,
45.357,0.918999999999997,34,14,4,34.75,1,0.00818992945813546,-0.0186795368790627,0.0992744208224486,-0.83078533411026,24.9958115816116,-0.00463693868368864,24.9992394447327,
45.363,0.924999999999997,34,14,4,34.75,1,-0.00382888121909583,0.074007548391819,0.0872561130393653,-0.823920369148254,24.9971151351929,-0.00767626333981752,25.0005376338959,
45.367,0.929000000000002,34,14,4,34.75,1,-0.0111163311838095,-0.060325488448143,0.0799711217540496,-0.823277086019516,24.9956613779068,-0.00637585762888193,24.9990999698639,
45.378,0.939999999999998,34,14,4,34.75,1,-0.0297782470043157,0.0316528603434563,0.0613133409745819,-0.826899334788322,24.9962621927261,-0.00542763154953718,24.9997007846832,
45.389,0.951000000000001,34,14,4,34.75,1,-0.0454813510743075,-0.0680368393659592,0.0456121367764293,-0.830438882112503,24.996058344841,-0.0053769676014781,24.999486207962,
45.4,0.961999999999996,34,14,4,34.75,1,-0.0596364853026987,0.0296067446470261,0.0314610258378814,-0.823239386081696,24.9955326318741,-0.00471121165901423,24.9989604949951,
45.41,0.972000000000001,34,14,4,34.75,1,-0.0694946649101398,0.018545426428318,0.0216042431978417,-0.828501358628273,24.9945616722107,-0.00514404382556677,24.9979841709137,
45.421,0.982999999999997,34,14,4,34.75,1,-0.0777999572929011,-0.0168103724718094,0.013300794819896,-0.827464088797569,24.992818236351,-0.00577580649405718,24.996246099472,
45.431,0.993000000000002,34,14,4,34.75,1,-0.0831861960849306,-0.0548958778381348,0.00791486335533243,-0.822349861264229,24.9959188699722,-0.00525093637406826,24.9993467330933,
45.438,1,34,14,4,35,1,-0.0856037883602871,0.0185063108801842,0.00549741077432968,-0.829951092600822,24.9948889017105,-0.0051458366215229,24.9983167648315,
45.44,0.00199999999999534,35,15,4,35,1,-0.0860722808572902,-0.131130218505859,0.00502947707007844,-0.831225886940956,24.9927806854248,-0.00536679290235043,24.9962139129639,
45.449,0.0109999999999957,35,15,4,35,1,-0.0876573266497211,-0.0350354239344597,0.00344384454179648,-0.822531655430794,24.9954038858414,-0.0050737289711833,24.9988317489624,
45.454,0.0159999999999982,35,15,4,35,1,-0.087829183600405,0.0202041119337082,0.00327279784144862,-0.827563852071762,24.9944597482681,-0.00448371283710003,24.9978876113892,
45.459,0.0210000000000008,35,15,4,35,1,-0.0877096297242912,-0.0740149989724159,0.00339243553679157,-0.82862101495266,24.991911649704,-0.00474508851766586,24.995344877243,
45.47,0.0319999999999965,35,15,4,35,1,-0.0866416914661239,0.0416608527302742,0.00446040173641536,-0.825354605913162,24.992458820343,-0.00644898973405361,24.9958920478821,
45.48,0.0420000000000016,35,15,4,35,1,-0.0830363835390735,-0.0194702297449112,0.00806540233303159,-0.82357719540596,24.9913054704666,-0.00478979200124741,24.9947440624237,
45.491,0.0529999999999973,35,15,4,35,1,-0.0757984985606244,0.00881683081388474,0.0152997669242881,-0.82940436899662,24.9916970729828,-0.00481463503092527,24.9951303005219,
45.502,0.0640000000000001,35,15,4,35,1,-0.0651475585697169,-0.0108564272522926,0.0259502040187678,-0.824348479509354,24.9944597482681,-0.00434089452028275,24.9978876113892,
45.513,0.0749999999999957,35,15,4,35,1,-0.0515914230676644,-0.0749481841921806,0.0395030147218945,-0.824859663844109,24.993724822998,-0.00532481353729963,24.9971473217011,
45.523,0.0850000000000009,35,15,4,35,1,-0.0369803133173809,-0.11435616761446,0.0541117216843394,-0.829152688384056,24.9941110610962,-0.00560455955564976,24.9975442886353,
45.534,0.0959999999999965,35,15,4,35,1,-0.019347751061676,0.0348538160324097,0.0717407635701762,-0.824065059423447,24.9939179420471,-0.00523740891367197,24.9973404407501,
45.544,0.106000000000002,35,15,4,35,1,-0.000456394617041107,-0.0171391293406487,0.0906283761296278,-0.826654359698296,24.9951839447021,-0.0063988147303462,24.9986171722412,
45.555,0.116999999999997,35,15,4,35,1,0.0224016974109676,0.0520991161465645,0.113482752218741,-0.827924534678459,24.9939179420471,-0.00488054938614368,24.9973511695862,
45.566,0.128,35,15,4,35,1,0.0470624573723397,0.09109266102314,0.138139349209396,-0.82182452082634,24.9947655200958,-0.00543114729225636,24.9981987476349,
45.571,0.132999999999996,35,15,4,35,1,0.0592580703230106,0.0340510159730911,0.15033166529855,-0.826515406370163,24.9906671047211,-0.00500865280628204,24.9941003322601,
45.577,0.138999999999996,35,15,4,35,1,0.0739680585887339,0.15118345618248,0.165038887560804,-0.825581774115562,24.9936550855637,-0.00555110163986683,24.9970829486847,
45.587,0.149000000000001,35,15,4,35,1,0.100030077149951,0.15661958605051,0.191096212299783,-0.825510174036026,24.9940305948257,-0.00541000626981258,24.9974584579468,
45.598,0.159999999999997,35,15,4,35,1,0.13064620711542,0.186048448085785,0.221705078000354,-0.822291225194931,24.9928557872772,-0.00484106130897999,24.9962782859802,
45.608,0.170000000000002,35,15,4,35,1,0.160800997141093,0.212537124752998,0.251853330191953,-0.828198939561844,24.9931991100311,-0.0061872648075223,24.9966216087341,
45.619,0.180999999999997,35,15,4,35,1,0.195063282840782,0.355184078216553,0.286108547210558,-0.824738144874573,24.9926680326462,-0.0053308205679059,24.9961066246033,
45.63,0.192,35,15,4,35,1,0.230466932268708,0.463300384581089,0.321506664641516,-0.822860077023506,24.9932849407196,-0.00500676687806845,24.9967181682587,
45.641,0.202999999999996,35,15,4,35,1,0.268095222565484,0.49457885324955,0.359126712796399,-0.829263180494308,24.9960744380951,-0.00512744300067425,24.9994969367981,
45.648,0.210000000000001,35,15,4,35,1,0.291982277002822,0.763606280088425,0.383008207277899,-0.820397138595581,24.9983650445938,-0.00530732795596123,25.0017929077148,
45.651,0.213000000000001,35,15,4,35,1,0.3026886213724,0.557819381356239,0.393712959103753,-0.82294762134552,24.9952322244644,-0.00697949435561895,24.9986708164215,
45.662,0.223999999999997,35,15,4,35,1,0.341382866210306,0.916077755391598,0.432398458887363,-0.823801010847092,24.9931883811951,-0.00625483226031065,24.9966108798981,
45.672,0.234000000000002,35,15,4,35,1,0.377234304834884,1.07728410512209,0.468244114058631,-0.828384086489677,24.994985461235,-0.00512276310473681,24.9984133243561,
45.682,0.244,35,15,4,35,1,0.413887612177496,1.25106424093246,0.504890017448024,-0.821813717484474,24.9951303005219,-0.00755179207772017,24.9985635280609,
45.683,0.244999999999997,35,15,4,35,1,0.417621526435875,1.24702323228121,0.50862331703974,-0.822234302759171,24.9951088428497,-0.00647013075649738,24.9985420703888,
45.694,0.256,35,15,4,35.25,1,0.457879778489741,1.6073090955615,0.548873606352863,-0.82532212138176,24.9985581636429,-0.00561021734029055,25.0019967556,
45.705,0.266999999999996,35,15,4,35.25,1,0.498000483515773,1.77155900746584,0.588986711853718,-0.827973335981369,24.9963212013245,-0.0061623053625226,24.9997437000275,
45.715,0.277000000000001,35,15,4,35.25,1,0.533964994011497,2.20409408211708,0.624943846334752,-0.82203596830368,25.0002157688141,-0.00499091111123562,25.0036382675171,
45.726,0.287999999999997,35,15,4,35.25,1,0.574546759580559,2.46992707252502,0.665517844741347,-0.825845375657082,24.9972867965698,-0.00565883237868547,25.0007200241089,
45.736,0.298000000000002,35,15,4,35.25,1,0.610377774301553,2.87169776856899,0.701340589377775,-0.824432000517845,24.9954253435135,-0.0055419746786356,24.9988532066345,
45.747,0.308999999999998,35,15,4,35.25,1,0.649655818681734,3.35310120135546,0.740611090110729,-0.821264162659645,24.9995023012161,-0.0045771012082696,25.0029408931732,
45.758,0.32,35,15,4,35.25,1,0.688244870637291,3.6697369068861,0.779191369072138,-0.827564299106598,24.9968308210373,-0.0063928309828043,25.0002586841583,
45.769,0.330999999999996,35,15,4,35.25,1,0.726019481020351,4.1255122050643,0.816958100529345,-0.824019312858582,25.0010633468628,-0.00581934582442045,25.0044858455658,
45.779,0.341000000000001,35,15,4,35.25,1,0.759112910350042,4.58251964300871,0.850046165496279,-0.822876766324043,25.0008165836334,-0.00468397047370672,25.0042498111725,
45.79,0.351999999999997,35,15,4,35.25,1,0.794362612159977,4.91851009428501,0.885287317823913,-0.828651487827301,25.0007897615433,-0.00591666903346777,25.0042176246643,
45.8,0.362000000000002,35,15,4,35.25,1,0.825001764418953,5.30328974127769,0.915923285010819,-0.82270473241806,25.0002586841583,-0.00535671133548021,25.0036919116974,
45.811,0.372999999999998,35,15,4,35.25,1,0.856726987786202,5.75205124914646,0.94764197054661,-0.824828371405602,25.0013905763626,-0.00536092557013035,25.0048077106476,
45.822,0.384,35,15,4,35.25,1,0.886072700657282,6.18974026292562,0.976979748598436,-0.829114988446236,25.0013208389282,-0.00522162299603224,25.0047433376312,
45.833,0.394999999999996,35,15,4,35.25,1,0.913395748581555,6.61264639347792,1.00429815858193,-0.822782963514328,25.0013154745102,-0.00529270619153976,25.0047433376312,
45.843,0.405000000000001,35,15,4,35.25,1,0.937088873723706,6.86675310134888,1.02798798688172,-0.826922953128815,25.0013154745102,-0.0051355455070734,25.0047433376312,
45.854,0.415999999999997,35,15,4,35.25,1,0.960692927176898,7.31889624148607,1.05158762590535,-0.827026441693306,25.0013154745102,-0.00499226152896881,25.0047433376312,
45.864,0.426000000000002,35,15,4,35.25,1,0.980208567755183,7.62159191071987,1.0710971197873,-0.822168812155724,25.0004839897156,-0.00488031655550003,25.0039172172546,
45.875,0.436999999999998,35,15,4,35.25,1,0.999878323589519,7.85276852548122,1.09076452872158,-0.828100964426994,25.0013154745102,-0.00470213126391172,25.0047433376312,
45.886,0.448,35,15,4,35.25,1,1.01650611919582,8.08464363217354,1.10738818928345,-0.825868770480156,25.0013154745102,-0.00535612925887108,25.0047433376312,
45.897,0.458999999999996,35,15,4,35.25,1,1.03037425706631,8.37877672165632,1.12125297441586,-0.821899622678757,25.0013154745102,-0.00529272947460413,25.0047433376312,
45.907,0.469000000000001,35,15,4,35.25,1,1.04126111968632,8.52201599627733,1.13213827243212,-0.82820437848568,25.0010097026825,-0.00530218239873648,25.0044322013855,
45.918,0.479999999999997,35,15,4,35.25,1,1.05100402018816,8.65013338625431,1.14187972008702,-0.823582038283348,25.0033432245255,-0.00550227705389261,25.0067710876465,
45.928,0.490000000000002,35,15,4,35.25,1,1.05712135649743,8.76862555742264,1.14799549178459,-0.825323984026909,25.0026082992554,-0.00560786575078964,25.0060415267944,
45.939,0.500999999999998,35,15,4,35.5,1,1.06095713881664,8.76777898520231,1.15183004476443,-0.829124674201012,25.0068783760071,-0.00597275793552399,25.0103116035461,
45.944,0.506,35,15,4,35.5,1,1.06179935242767,8.8516091927886,1.15267292892909,-0.826028436422348,25.0094157457352,-0.00575319863855839,25.0128436088562,
45.95,0.512,35,15,4,35.5,1,1.06252868974528,8.72068572789431,1.15340148393698,-0.823587700724602,25.012258887291,-0.00550595577806234,25.015686750412,
45.954,0.515999999999998,35,15,4,35.5,1,1.06257071101887,8.74138157814741,1.15344350521064,-0.826478451490402,25.0069802999496,-0.00656924676150084,25.0104081630707,
45.956,0.518000000000001,35,15,4,35.5,1,1.06251214945674,8.69873538613319,1.15338628475289,-0.828993692994118,25.011014342308,-0.00537359155714512,25.0144422054291,
45.967,0.528999999999996,35,15,4,35.5,1,1.06027943402136,8.65518674254417,1.15115323403767,-0.823433399200439,25.0098931789398,-0.0063000712543726,25.0133264064789,
