"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:Load1) (N)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
1.449,0.449,3,3,1,3.75,1,-0.960350498500654,-0.0311108306050301,0.130108536196036,-0.0326291751116514,23.6721414327621,0.00572095159441233,23.6755800247192,
1.459,0.459,3,3,1,3.75,1,-0.993996351115814,-0.138439238071442,0.0964684390981859,-0.0376304611563683,23.6719751358032,0.00553240533918142,23.6754083633423,
1.462,0.462,3,3,1,3.75,1,-1.00322169704857,-0.070374459028244,0.087245551841598,-0.0353888515383005,23.6719751358032,0.00439577270299196,23.6754083633423,
1.469,0.469,3,3,1,3.75,1,-1.0228507727138,-0.0954298302531242,0.0676194377493801,-0.0328268762677908,23.6719751358032,0.00584619119763374,23.6754083633423,
1.479,0.479,3,3,1,3.75,1,-1.04606439712637,-0.0969897955656052,0.044410339525733,-0.0352557189762592,23.6719751358032,0.00580891501158476,23.6754083633423,
1.489,0.489,3,3,1,3.75,1,-1.06390522173135,-0.0132247805595398,0.0265732588076861,-0.0352376326918602,23.6719751358032,0.00614889431744814,23.6754083633423,
1.499,0.499,3,3,1,3.75,1,-1.07485656912492,-0.0578071922063828,0.0156242024493517,-0.0318009871989489,23.6719751358032,0.00627427361905575,23.6754083633423,
1.5,0.5,3,3,1,4,1,-1.07560345255943,-0.0841682776808739,0.0148781013245413,-0.0313720479607582,23.6719751358032,0.0062508275732398,23.6754083633423,
1.51,0.01,4,4,1,4,1,-1.08034962130054,-0.072285532951355,0.0101323796103487,-0.0371249951422215,23.6719751358032,0.00533654820173979,23.6754083633423,
1.512,0.012,4,4,1,4,1,-1.0805215061909,-0.106980092823505,0.00996088587517468,-0.0360457971692085,23.6719751358032,0.00529107637703419,23.6754083633423,
1.516,0.016,4,4,1,4,1,-1.08030514133541,-0.233135186135769,0.0101770272136084,-0.0317715760320425,23.6719751358032,0.00546346418559551,23.6754083633423,
1.526,0.026,4,4,1,4,1,-1.07778442371377,-0.102576799690723,0.0126962919762622,-0.0371081568300724,23.6719751358032,0.0061222817748785,23.6754083633423,
1.536,0.036,4,4,1,4,1,-1.06829555075145,-0.0406363978981972,0.0221848855576308,-0.0330307241529226,23.6719751358032,0.00606926623731852,23.6754083633423,
1.546,0.046,4,4,1,4,1,-1.05097373357874,-0.103901140391827,0.0395030706012477,-0.0348236411809921,23.6719751358032,0.00560067128390074,23.6754083633423,
1.556,0.0560000000000001,4,4,1,4,1,-1.02764667407923,-0.024489127099514,0.0628245980836665,-0.0354794599115849,23.6719751358032,0.00580905470997095,23.6754083633423,
1.566,0.0660000000000001,4,4,1,4,1,-0.998771577120573,-0.00495370477437973,0.0916924866538762,-0.0311050284653902,23.6719751358032,0.00622558873146772,23.6754083633423,
1.576,0.0760000000000001,4,4,1,4,1,-0.964829675692301,0.0234870240092278,0.125627962013092,-0.0365946721285582,23.6719751358032,0.00576870515942574,23.6754083633423,
1.586,0.0860000000000001,4,4,1,4,1,-0.925845668468517,0.0702347606420517,0.164604928503338,-0.0323157757520676,23.6719751358032,0.00557650346308947,23.6754083633423,
1.596,0.0960000000000001,4,4,1,4,1,-0.882917193583598,-0.0130916014313698,0.207524295125222,-0.0353343319147825,23.6719751358032,0.00601485371589661,23.6754083633423,
1.606,0.106,4,4,1,4,1,-0.836571528614086,0.199252739548683,0.253860851837395,-0.035168593749404,23.6719751358032,0.00639613717794418,23.6754083633423,
1.616,0.116,4,4,1,4,1,-0.787624512116307,0.184164382517338,0.30279792189187,-0.0317254848778248,23.6719751358032,0.00561065971851349,23.6754083633423,
1.621,0.121,4,4,1,4,1,-0.762446281404876,0.284182839095593,0.327970285313172,-0.0335268769413233,23.6709934473038,0.00584737863391638,23.6744213104248,
1.624,0.124,4,4,1,4,1,-0.747070574465125,0.329193659126759,0.343342974793473,-0.0369068793952465,23.6721307039261,0.00639134086668491,23.6755692958832,
1.626,0.126,4,4,1,4.25,1,-0.736548045227809,0.248510390520096,0.353864330581907,-0.0370560958981514,23.6719214916229,0.00615031458437443,23.6753439903259,
1.636,0.136,4,4,1,4.25,1,-0.684294088609248,0.374817289412022,0.406106776140786,-0.0323909800499678,23.6719751358032,0.00562705099582672,23.6754083633423,
1.646,0.146,4,4,1,4.25,1,-0.63210674017967,0.516379252076149,0.458285128081467,-0.03539914265275,23.6719751358032,0.00533182173967361,23.6754083633423,
1.656,0.156,4,4,1,4.25,1,-0.580782727756615,0.647988170385361,0.509597461805229,-0.0345189962536097,23.6719751358032,0.00605492386966944,23.6754083633423,
1.66,0.16,4,4,1,4.25,1,-0.560681024522251,0.717363320291042,0.52969597994996,-0.0369004998356104,23.6719751358032,0.00681041274219751,23.6754083633423,
1.667,0.167,4,4,1,4.25,1,-0.525322916767161,0.679038465023041,0.565046599930642,-0.0312699470669031,23.6719751358032,0.00584903173148632,23.6754083633423,
1.677,0.177,4,4,1,4.25,1,-0.478371240212487,0.843832269310951,0.611988665314807,-0.0364953186362982,23.6719751358032,0.00568006653338671,23.6754083633423,
1.687,0.187,4,4,1,4.25,1,-0.43487265622682,1.06731429696083,0.655478392495479,-0.0336074829101563,23.6719751358032,0.00657150521874428,23.6754083633423,
1.697,0.197,4,4,1,4.25,1,-0.395484082486062,1.16114877164364,0.694858360881482,-0.0340001005679369,23.6719751358032,0.00532623380422592,23.6754083633423,
1.707,0.207,4,4,1,4.25,1,-0.360628469814381,1.29458960145712,0.729708469494959,-0.0371650047600269,23.6719751358032,0.00586018431931734,23.6754083633423,
1.717,0.217,4,4,1,4.25,1,-0.330458536483999,1.38245709240437,0.759871976749999,-0.0310188252478838,23.6719751358032,0.00525582581758499,23.6754083633423,
1.727,0.227,4,4,1,4.25,1,-0.305480521494987,1.5145679935813,0.784844403845315,-0.0366836972534657,23.6719751358032,0.0059470534324646,23.6754083633423,
1.737,0.237,4,4,1,4.25,1,-0.286307924265832,1.50911882519722,0.804012642516869,-0.033144149929285,23.6719751358032,0.00561214983463287,23.6754083633423,
1.747,0.247,4,4,1,4.25,1,-0.274172549257881,1.6268715262413,0.816144832421909,-0.0333165377378464,23.6719751358032,0.00599576160311699,23.6754083633423,
1.75,0.25,4,4,1,4.5,1,-0.271395345405179,1.68669410049915,0.818921309847647,-0.0307673681527376,23.6719751358032,0.00576544553041458,23.6754083633423,
1.757,0.257,4,4,1,4.5,1,-0.267503376396351,1.71035900712013,0.822813139164579,-0.0365673936903477,23.6719751358032,0.00640084035694599,23.6754083633423,
1.758,0.258,4,4,1,4.5,1,-0.267279970742365,1.72689463943243,0.823036321301524,-0.0374689977616072,23.6719751358032,0.00627508852630854,23.6754083633423,
1.762,0.262,4,4,1,4.5,1,-0.266863529862843,1.6219038516283,0.823451896051765,-0.0353977642953396,23.6719751358032,0.00573049765080214,23.6754083633423,
1.767,0.267,4,4,1,4.5,1,-0.267281088329429,1.64741463959217,0.823036097784111,-0.0315138697624207,23.6719751358032,0.00572139397263527,23.6754083633423,
1.777,0.277,4,4,1,4.5,1,-0.271305659043337,1.50089524686337,0.819011778520585,-0.036760363727808,23.6719751358032,0.00600223429501057,23.6754083633423,
1.787,0.287,4,4,1,4.5,1,-0.281900831439777,1.46059971302748,0.808419400074149,-0.0329959951341152,23.6719751358032,0.00629983842372894,23.6754083633423,
1.798,0.298,4,4,1,4.5,1,-0.301903739977731,1.41436140984297,0.788420011902113,-0.0332260224968195,23.6719751358032,0.00595429446548224,23.6754083633423,
1.808,0.308,4,4,1,4.5,1,-0.326654186300946,1.31315737962723,0.763674007946232,-0.0378466676920652,23.6719751358032,0.00591136049479246,23.6754083633423,
1.818,0.318,4,4,1,4.5,1,-0.357071469588149,1.12020969390869,0.733263793346521,-0.0320419855415821,23.6719751358032,0.00655390322208405,23.6754083633423,
1.828,0.328,4,4,1,4.5,1,-0.392430722869979,0.954041257500649,0.697911441105888,-0.0362134538590908,23.6719751358032,0.00602935906499624,23.6754083633423,
1.838,0.338,4,4,1,4.5,1,-0.431873890738787,0.852136872708797,0.658477940299456,-0.0341478083282709,23.6719751358032,0.00572851859033108,23.6754083633423,
1.848,0.348,4,4,1,4.5,1,-0.475437965326373,0.69723092019558,0.614921046136158,-0.032928716391325,23.6719751358032,0.00570840202271938,23.6754083633423,
1.855,0.355,4,4,1,4.5,1,-0.508017192848166,0.694614835083485,0.582348579961812,-0.0346073787659407,23.6719751358032,0.00510620884597301,23.6754083633423,
1.858,0.358,4,4,1,4.5,1,-0.52231521058262,0.531203113496304,0.568052797377658,-0.0380251929163933,23.6719751358032,0.00581028871238232,23.6754083633423,
1.859,0.359,4,4,1,4.5,1,-0.527172970392016,0.547670759260654,0.563195708112406,-0.0384345091879368,23.6719751358032,0.00564972870051861,23.6754083633423,
1.868,0.368,4,4,1,4.5,1,-0.571523965970662,0.40781032294035,0.518854826622783,-0.0316493585705757,23.6719751358032,0.00579606276005507,23.6754083633423,
1.878,0.378,4,4,1,4.75,1,-0.622853231052914,0.396651215851307,0.467535899135335,-0.0368579849600792,23.6719751358032,0.00591205898672342,23.6754083633423,
1.888,0.388,4,4,1,4.75,1,-0.674529786315138,0.17993152141571,0.415870184381517,-0.033365897834301,23.6719751358032,0.00596174504607916,23.6754083633423,
1.898,0.398,4,4,1,4.75,1,-0.727108234337575,0.121221877634525,0.36330252098663,-0.0329338386654854,23.6719751358032,0.0058190431445837,23.6754083633423,
1.908,0.408,4,4,1,4.75,1,-0.778372288214675,0.0831279903650284,0.312048301790265,-0.0379858259111643,23.6719751358032,0.00574700534343719,23.6754083633423,
1.918,0.418,4,4,1,4.75,1,-0.827421899204879,-0.0554667785763741,0.263006737345182,-0.0316123384982347,23.6719751358032,0.00526600051671267,23.6754083633423,
1.929,0.429,4,4,1,4.75,1,-0.878538878624428,0.0191107392311096,0.211901827780744,-0.0356210116297007,23.6719751358032,0.0059214886277914,23.6754083633423,
1.939,0.439,4,4,1,4.75,1,-0.920934767394254,-0.0873403623700142,0.169514656119367,-0.0349712464958429,23.6719751358032,0.00575215090066195,23.6754083633423,
1.949,0.449,4,4,1,4.75,1,-0.9601135700432,-0.0204276293516159,0.130343397117814,-0.031461464241147,23.6719751358032,0.00619196798652411,23.6754083633423,
1.959,0.459,4,4,1,4.75,1,-0.993657610476879,-0.121163204312325,0.0968079061692781,-0.0383803248405457,23.6719751358032,0.00582237262278795,23.6754083633423,
1.969,0.469,4,4,1,4.75,1,-1.02286150154961,-0.0980040058493614,0.0676089324309661,-0.0322658661752939,23.6719751358032,0.00528206583112478,23.6754083633423,
1.979,0.479,4,4,1,4.75,1,-1.04600270632047,-0.127854757010937,0.0444719744523856,-0.0359841249883175,23.6719751358032,0.00595743767917156,23.6754083633423,
1.989,0.489,4,4,1,4.75,1,-1.06364638856745,-0.0619981437921524,0.0268315331784825,-0.0349593814462423,23.6719751358032,0.00593254808336496,23.6754083633423,
1.999,0.499,4,4,1,4.75,1,-1.07517273450517,-0.00228546559810638,0.0153086517414575,-0.0318772904574871,23.6719751358032,0.00593410804867744,23.6754083633423,
2,0.5,4,4,1,5,1,-1.07586619727805,-0.0100620090961456,0.0146164741925489,-0.0308471173048019,23.6719751358032,0.00597178004682064,23.6754083633423,
2.001,0.00099999999999989,5,5,1,5,1,-1.07644331923762,-0.0848043709993362,0.0140395198700753,-0.0306584220379591,23.6719751358032,0.00615615863353014,23.6754083633423,
2.006,0.00600000000000023,5,5,1,5,1,-1.0787340374416,-0.248651020228863,0.0117471252816823,-0.0350550748407841,23.6719751358032,0.00624626409262419,23.6754083633423,
2.01,0.0100000000000002,5,5,1,5,1,-1.08040784758654,-0.0612474977970123,0.0100735945307126,-0.0370234530419111,23.6719751358032,0.00568651594221592,23.6754083633423,
2.014,0.0140000000000002,5,5,1,5,1,-1.080986534168,-0.0932374969124794,0.00949373448186917,-0.0337938498705626,23.6719751358032,0.00564632937312126,23.6754083633423,
2.02,0.02,5,5,1,5,1,-1.08029307139512,-0.181774608790874,0.0101885383603812,-0.0330629572272301,23.6719751358032,0.00582945067435503,23.6754083633423,
2.03,0.0300000000000002,5,5,1,5,1,-1.07527957582844,0.0221580266952515,0.0152015869005994,-0.0351207703351974,23.6719751358032,0.0063637038692832,23.6754083633423,
2.041,0.0409999999999999,5,5,1,5,1,-1.0604650652326,-0.0384021550416946,0.0300121859663951,-0.036796759814024,23.6719751358032,0.00616202596575022,23.6754083633423,
2.051,0.0510000000000002,5,5,1,5,1,-1.04005468445131,-0.0641429796814919,0.0504180405540897,-0.0314044300466776,23.6719751358032,0.00505533535033464,23.6754083633423,
2.062,0.0619999999999998,5,5,1,5,1,-1.01080106075426,-0.0634640455245972,0.079667249830988,-0.0359811913222075,23.6719751358032,0.00565880909562111,23.6754083633423,
2.072,0.0720000000000001,5,5,1,5,1,-0.978714018575216,-0.026090070605278,0.11174658071276,-0.0340892374515533,23.6712831258774,0.00610349234193563,23.6747109889984,
2.073,0.073,5,5,1,5,1,-0.975142322079099,-0.0310689210891724,0.115317327265824,-0.0351863913238049,23.6708968877792,0.00600498169660568,23.6743247509003,
2.076,0.0760000000000001,5,5,1,5,1,-0.964290886969006,-0.0518485903739929,0.126168371238529,-0.0370146799832582,23.6721414327621,0.00624917447566986,23.6755800247192,
2.083,0.0830000000000002,5,5,1,5,1,-0.937918626238973,0.0443113967776299,0.152535323473957,-0.0316333398222923,23.6719751358032,0.00575536396354437,23.6754083633423,
2.094,0.0939999999999999,5,5,1,5,1,-0.891444718153928,0.0320859253406525,0.19899900571481,-0.0365021917968988,23.6719751358032,0.00569203402847052,23.6754083633423,
2.104,0.104,5,5,1,5,1,-0.845912935963382,0.135153532028198,0.244521064973774,-0.0328862853348255,23.6719751358032,0.00602675136178732,23.6754083633423,
2.115,0.115,5,5,1,5,1,-0.792622361464107,0.264937989413738,0.297802028313105,-0.0325185805559158,23.6719751358032,0.00557529274374247,23.6754083633423,
2.126,0.126,5,5,1,5.25,1,-0.735630450369354,0.177498906850815,0.354780249061294,-0.0373759306967258,23.6719751358032,0.00516842119395733,23.6754083633423,
2.136,0.136,5,5,1,5.25,1,-0.683518147911087,0.296316109597683,0.406882213926061,-0.0328398030251265,23.6719751358032,0.00551997218281031,23.6754083633423,
2.147,0.147,5,5,1,5.25,1,-0.625470340558776,0.427409075200558,0.464917951434813,-0.0349385105073452,23.6719751358032,0.00614547170698643,23.6754083633423,
2.158,0.158,5,5,1,5.25,1,-0.56867931573868,0.639260746538639,0.521697912237614,-0.0366783980280161,23.6719751358032,0.00579617917537689,23.6754083633423,
2.168,0.168,5,5,1,5.25,1,-0.519030063409575,0.762270763516426,0.571337497521352,-0.0320006813853979,23.6719751358032,0.00581708736717701,23.6754083633423,
2.179,0.179,5,5,1,5.25,1,-0.467557551605463,0.885201618075371,0.622800705498933,-0.036007110029459,23.6719751358032,0.00583806540817022,23.6754083633423,
2.189,0.189,5,5,1,5.25,1,-0.424566519784667,1.0302709415555,0.665781651168116,-0.0343331601470709,23.672109246254,0.00657625496387482,23.6755478382111,
2.2,0.2,5,5,1,5.25,1,-0.382465506361535,1.34799722582102,0.707875065069372,-0.0314027443528175,23.6719751358032,0.00594658777117729,23.6754083633423,
2.211,0.211,5,5,1,5.25,1,-0.344986106601289,1.26392208039761,0.745346082989094,-0.0367019977420568,23.6719751358032,0.00590337440371513,23.6754083633423,
2.221,0.221,5,5,1,5.25,1,-0.317670155354868,1.51022709906101,0.772655943431536,-0.0335504394024611,23.6719751358032,0.00586654059588909,23.6754083633423,
2.232,0.232,5,5,1,5.25,1,-0.292720359439208,1.54390279203653,0.79760166019599,-0.0323549937456846,23.6719751358032,0.00602235086262226,23.6754083633423,
2.243,0.243,5,5,1,5.25,1,-0.275905675336221,1.61222834140062,0.814412963626129,-0.0375567190349102,23.6719751358032,0.00558476895093918,23.6754083633423,
2.253,0.253,5,5,1,5.5,1,-0.267362979521504,1.68773997575045,0.822953172823864,-0.0331645738333464,23.6719751358032,0.00631450675427914,23.6754083633423,
2.261,0.261,5,5,1,5.5,1,-0.264382235124869,1.54328066855669,0.825934392199969,-0.0362006109207869,23.6719751358032,0.00591704156249762,23.6754083633423,
2.264,0.264,5,5,1,5.5,1,-0.264611508110938,1.79553031921387,0.825704336902572,-0.033441549167037,23.6719751358032,0.00630321446806192,23.6754083633423,
2.275,0.275,5,5,1,5.5,1,-0.267276617981175,1.45159289240837,0.82303917114854,-0.0367861334234476,23.6719751358032,0.00595904421061277,23.6754083633423,
2.285,0.285,5,5,1,5.5,1,-0.27722389721725,1.56879983842373,0.813094657923873,-0.03220085054636,23.6719751358032,0.00589904375374317,23.6754083633423,
2.296,0.296,5,5,1,5.5,1,-0.295224173556511,1.41496863216162,0.795096756427126,-0.0354546401649714,23.6719751358032,0.00558351166546345,23.6754083633423,
2.307,0.307,5,5,1,5.5,1,-0.321586627460063,1.27902626991272,0.768741594735238,-0.0360930524766445,23.6719751358032,0.00610898714512587,23.6754083633423,
2.317,0.317,5,5,1,5.5,1,-0.351893381386689,1.18742045015097,0.73844023311569,-0.0314810406416655,23.6719751358032,0.00651802401989698,23.6754083633423,
2.328,0.328,5,5,1,5.5,1,-0.390278529582518,0.930925831198692,0.70006268444793,-0.0363025069236755,23.6719751358032,0.0063067302107811,23.6754083633423,
2.338,0.338,5,5,1,5.5,1,-0.430139200038558,0.754604116082191,0.660208523870111,-0.0333222188055515,23.6719751358032,0.00603767111897469,23.6754083633423,
2.349,0.349,5,5,1,5.5,1,-0.478489201527036,0.694280490279198,0.611871262793595,-0.0322068389505148,23.6719751358032,0.00573100987821817,23.6754083633423,
2.36,0.36,5,5,1,5.5,1,-0.53054456292442,0.486702658236027,0.559825624316921,-0.0372046511620283,23.6719751358032,0.00579196494072676,23.6754083633423,
2.37,0.37,5,5,1,5.5,1,-0.580538926138721,0.397133640944958,0.50984143106159,-0.033996207639575,23.6719751358032,0.00554367434233427,23.6754083633423,
2.381,0.381,5,5,1,5.75,1,-0.637488536563122,0.271943397819996,0.452902605257453,-0.0337404664605856,23.6719751358032,0.00619743950664997,23.6754083633423,
2.392,0.392,5,5,1,5.75,1,-0.695082380050255,0.17179362475872,0.395320216941749,-0.0375406537204981,23.6719751358032,0.00565170776098967,23.6754083633423,
2.402,0.402,5,5,1,5.75,1,-0.747110863478763,0.106750056147575,0.343302797538474,-0.0318382121622562,23.6719751358032,0.00565517693758011,23.6754083633423,
2.409,0.409,5,5,1,5.75,1,-0.78279329499967,0.106700696051121,0.307627015601136,-0.0382346287369728,23.6719751358032,0.00621592625975609,23.6754083633423,
2.413,0.413,5,5,1,5.75,1,-0.802397560232086,-0.0292295590043068,0.288028282392018,-0.0350485183298588,23.6719751358032,0.00552276615053415,23.6754083633423,
2.424,0.424,5,5,1,5.75,1,-0.855834762154087,0.00899378210306168,0.234600635750364,-0.0369274336844683,23.6719751358032,0.00567263923585415,23.6754083633423,
2.434,0.434,5,5,1,5.75,1,-0.90037747979347,-0.0336291268467903,0.190068423355157,-0.0319075025618076,23.6719751358032,0.00587743707001209,23.6754083633423,
2.445,0.445,5,5,1,5.75,1,-0.944837495990157,-0.0535789877176285,0.145617068384127,-0.0361846014857292,23.6719751358032,0.00545403454452753,23.6754083633423,
2.455,0.455,5,5,1,5.75,1,-0.980568877824443,-0.0340770930051804,0.109893118444273,-0.0342773366719484,23.6719751358032,0.0059786019846797,23.6754083633423,
2.466,0.466,5,5,1,5.75,1,-1.01482113318024,-0.0502895563840866,0.075647736191843,-0.0315056461840868,23.6719751358032,0.00573256984353065,23.6754083633423,
2.477,0.477,5,5,1,5.75,1,-1.04194027734478,-0.115620903670788,0.0485339005206596,-0.0372360181063414,23.6719751358032,0.00579035840928555,23.6754083633423,
2.487,0.487,5,5,1,5.75,1,-1.06108543781153,-0.050707720220089,0.0293919810244935,-0.0338108278810978,23.6719751358032,0.00560963526368141,23.6754083633423,
