"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:Missus) (N)",
2.462,2.462,1,1,1,1,1,-0.091900776790008,-0.0925613567233086,-0.00079544259374449,-0.828280821442604,
2.474,2.474,1,1,1,1,1,-0.0918725297769791,-0.115660950541496,-0.000767335279051587,-0.827611088752747,
2.486,2.486,1,1,1,1,1,-0.0918982342794387,-0.0498285517096519,-0.000792928022847511,-0.822570249438286,
2.498,2.498,1,1,1,1,1,-0.0919289679236839,-0.0728024169802666,-0.00082360578779066,-0.824873298406601,
2.51,2.51,1,1,1,1,1,-0.0918829792160224,-0.117095187306404,-0.000777505321346037,-0.829830169677734,
2.522,2.522,1,1,1,1,1,-0.0918729209324513,-0.0882726162672043,-0.000767558796464652,-0.82628145813942,
2.534,2.534,1,1,1,1,1,-0.0919897646599362,-0.000183470547199249,-0.00088462604155736,-0.822802037000656,
2.546,2.546,1,1,1,1,1,-0.0919202786842654,-0.0838013365864754,-0.000814944488034397,-0.826993510127068,
2.558,2.558,1,1,1,1,1,-0.0918747928907826,-0.105139799416065,-0.000769738091242034,-0.827929601073265,
2.57,2.57,1,1,1,1,1,-0.0919365116363622,-0.0248942524194717,-0.000831149500481598,-0.822701379656792,
2.58,2.58,1,1,1,1,1,-0.0919508726301277,-0.0797882676124573,-0.000845678132330813,-0.825813785195351,
2.592,2.592,1,1,1,1,1,-0.0919301693297771,-0.0488068908452988,-0.00082477925420925,-0.829671174287796,
2.604,2.604,1,1,1,1,1,-0.0919265371718208,-0.0483095645904541,-0.000821035337540414,-0.825459957122803,
2.616,2.616,1,1,1,1,1,-0.0918900758938754,-0.0867964699864388,-0.000784546119857579,-0.822774693369865,
2.628,2.628,1,1,1,1,1,-0.0918915566967345,-0.121576711535454,-0.000786446017868631,-0.828763619065285,
2.64,2.64,1,1,1,1,1,-0.0919458434883421,-0.0464767217636108,-0.000840369593770523,-0.827533453702927,
2.652,2.652,1,1,1,1,1,-0.0918789000232408,-0.12077484279871,-0.000773593766617402,-0.821797996759415,
2.664,2.664,1,1,1,1,1,-0.091970514222768,-0.0390587374567986,-0.000865347664680518,-0.825191959738731,
2.676,2.676,1,1,1,1,1,-0.0919225976774221,-0.0864388421177864,-0.000817347300224844,-0.82884356379509,
2.688,2.688,1,1,1,1,1,-0.0919538342358459,-0.0498844310641289,-0.00084880737611372,-0.825173854827881,
2.7,2.7,1,1,1,1,1,-0.0919899322979957,-0.024464912712574,-0.000884737800263893,-0.821416229009628,
2.712,2.712,1,1,1,1,1,-0.0919256151624935,-0.0728406012058258,-0.000820253026594687,-0.827821493148804,
2.724,2.724,1,1,1,1,1,-0.0919538621755225,-0.0549415126442909,-0.000848360341287591,-0.828085094690323,
2.736,2.736,1,1,1,1,1,-0.0919129026096466,-0.115676783025265,-0.000807568413403258,-0.823107287287712,
2.748,2.748,1,1,1,1,1,-0.0918868628310679,-0.077931210398674,-0.000781528634781204,-0.823546573519707,
2.76,2.76,1,1,1,1,1,-0.0919187140623766,-0.0808872282505035,-0.000813715142262541,-0.829576253890991,
2.772,2.772,1,1,1,1,1,-0.0919214521506821,-0.0401083379983902,-0.000816173833806254,-0.825877264142036,
2.784,2.784,1,1,1,1,1,-0.0920065284658881,-0.063285231590271,-0.000901222209477425,-0.822780504822731,
2.796,2.796,1,1,1,1,1,-0.0919522975536336,-0.0576023012399673,-0.000846963357455935,-0.826682969927788,
2.808,2.808,1,1,1,1,1,-0.0918874775039528,-0.104695558547974,-0.000782646221846528,-0.829775482416153,
2.82,2.82,1,1,1,1,1,-0.0919092704516903,-0.0682249665260315,-0.00080399213479422,-0.823672711849213,
2.83,2.83,1,1,1,1,1,-0.0919317339516659,-0.0775987282395363,-0.000826343876100704,-0.826540812849998,
2.842,2.842,1,1,1,1,1,-0.0919523534329868,-0.0347774475812912,-0.000846683960689604,-0.82872562110424,
2.854,2.854,1,1,1,1,1,-0.0918965020194903,-0.0631902366876602,-0.000791139883542992,-0.824579820036888,
2.866,2.866,1,1,1,1,1,-0.0919058618111468,-0.079696998000145,-0.000800304097478651,-0.822702050209045,
2.878,2.878,1,1,1,1,1,-0.0919561532290026,-0.0579869374632835,-0.000850707274124771,-0.827885270118713,
2.89,2.89,1,1,1,1,1,-0.0919367072140983,-0.0326754525303841,-0.000831149500481598,-0.827590152621269,
2.902,2.902,1,1,1,1,1,-0.0918918640331769,-0.105483457446098,-0.000786725414634962,-0.822684988379478,
2.914,2.914,1,1,1,1,1,-0.0919592265934271,-0.0514164566993713,-0.000853836517907679,-0.824626013636589,
2.926,2.926,1,1,1,1,1,-0.0919254754641105,-0.0957315787672997,-0.000819805991768558,-0.828491747379303,
2.938,2.938,1,1,1,1,1,-0.0919064485443551,-0.0605368986725807,-0.000801254046484176,-0.825347155332565,
2.95,2.95,1,1,1,1,1,-0.0919164509485731,-0.0583929941058159,-0.000810362381066568,-0.821975395083427,
2.962,2.962,1,1,1,1,1,-0.0919464022818739,-0.0612484291195869,-0.00084115190471625,-0.827211439609528,
2.974,2.974,1,1,1,1,1,-0.0918527764256324,-0.0914866104722023,-0.000746995194462687,-0.828621983528137,
2.986,2.986,1,1,1,1,1,-0.0919095498484562,-0.0736629590392113,-0.000804327410913818,-0.822897031903267,
2.998,2.998,1,1,1,1,1,-0.091959841266312,-0.0635869801044464,-0.000854507070146874,-0.823330655694008,
3.01,3.01,1,1,1,1,1,-0.0918568276787374,-0.100735574960709,-0.000751130266604386,-0.828927606344223,
3.022,3.022,1,1,1,1,1,-0.0919356734460646,-0.0508669763803482,-0.000830925983068533,-0.82677461206913,
3.034,3.034,1,1,1,1,1,-0.0919239387818983,-0.0735549256205559,-0.000818520766643435,-0.82183338701725,
3.046,3.046,1,1,1,1,1,-0.0919205580810313,-0.0510336831212044,-0.000815559160920326,-0.826836377382278,
3.058,3.058,1,1,1,1,1,-0.0919130423080295,-0.101394951343536,-0.000807624292756524,-0.827646031975746,
3.07,3.07,1,1,1,1,1,-0.0919299458123644,-0.0712005421519279,-0.000824667495502718,-0.823299810290337,
3.082,3.082,1,1,1,1,1,-0.0918714121899156,-0.0673998147249222,-0.000765938295219932,-0.823432207107544,
3.092,3.092,1,1,1,1,1,-0.0919110585909919,-0.0986373052000999,-0.000805500877332408,-0.8287063986063,
3.104,3.104,1,1,1,1,1,-0.0919287723459477,-0.0733109191060066,-0.00082315875296453,-0.824230760335922,
3.116,3.116,1,1,1,1,1,-0.0919446420822489,-0.0239117071032524,-0.000839196127351932,-0.82362562417984,
3.128,3.128,1,1,1,1,1,-0.0919156686376287,-0.074910931289196,-0.000810082984300237,-0.828095749020576,
3.14,3.14,1,1,1,1,1,-0.0918671374193979,-0.085785984992981,-0.000761412067605369,-0.828464180231094,
3.152,3.152,1,1,1,1,1,-0.09190125176451,-0.0810762867331505,-0.000795945507923886,-0.823334977030754,
3.164,3.164,1,1,1,1,1,-0.0919608750343457,-0.0277534127235413,-0.000855624657212198,-0.824346095323563,
3.176,3.176,1,1,1,1,1,-0.091907398493359,-0.0976910814642906,-0.000801421684543975,-0.829338803887367,
3.188,3.188,1,1,1,1,1,-0.0919055544747043,-0.0715181231498718,-0.000800136459418852,-0.825412720441818,
3.2,3.2,1,1,1,1,1,-0.0919305325455727,-0.0690054148435593,-0.00082522628903538,-0.822168588638306,
3.212,3.212,1,1,1,1,1,-0.0918915566967345,-0.0854115933179855,-0.000785831344982702,-0.827448889613152,
3.224,3.224,1,1,1,1,1,-0.0919024252309266,-0.0646756961941719,-0.000796895456929412,-0.828159153461456,
3.236,3.236,1,1,1,1,1,-0.0918675844542232,-0.0998517498373985,-0.000762026740491297,-0.824026241898537,
3.248,3.248,1,1,1,1,1,-0.0919295546568922,-0.064515508711338,-0.000824443978089653,-0.822667479515076,
3.26,3.26,1,1,1,1,1,-0.0919457037899592,-0.0454094260931015,-0.000840369593770523,-0.82915686070919,
3.272,3.272,1,1,1,1,1,-0.0919148863266843,-0.0573573634028435,-0.000809580070120841,-0.827040076255798,
3.284,3.284,1,1,1,1,1,-0.0919275988795311,-0.06827712059021,-0.00082198528654594,-0.822377875447273,
3.296,3.296,1,1,1,1,1,-0.0919235476264261,-0.0775642693042755,-0.000817794335050974,-0.825779587030411,
3.308,3.308,1,1,1,1,1,-0.0919439435903342,-0.0516287982463837,-0.000838525575112738,-0.828321129083633,
3.32,3.32,1,1,1,1,1,-0.0918462664809877,-0.0887196511030197,-0.000741071983016469,-0.823412612080574,
3.332,3.332,1,1,1,1,1,-0.0919586119205422,-0.026739202439785,-0.000853333603728283,-0.822663158178329,
3.342,3.342,1,1,1,1,1,-0.0919113100480812,-0.104648061096668,-0.000805892032805271,-0.829065591096878,
3.354,3.354,1,1,1,1,1,-0.0918961108640181,-0.101068988442421,-0.000790636969363596,-0.824266225099564,
3.366,3.366,1,1,1,1,1,-0.0919635851829746,-0.0359537079930305,-0.00085825098681571,-0.822781398892403,
3.378,3.378,1,1,1,1,1,-0.0919379644995447,-0.077519565820694,-0.00083260236366652,-0.827920660376549,
3.39,3.39,1,1,1,1,1,-0.091941596657501,-0.0776601955294609,-0.000836290400982089,-0.82773469388485,
3.402,3.402,1,1,1,1,1,-0.0919127908509402,-0.0953897833824158,-0.000807344895990193,-0.821467638015747,
3.414,3.414,1,1,1,1,1,-0.0919263136544081,-0.0670542940497398,-0.000820755940774083,-0.823334231972694,
3.426,3.426,1,1,1,1,1,-0.091905777992117,-0.0821743160486221,-0.000800415856185183,-0.82844652235508,
3.438,3.438,1,1,1,1,1,-0.091937740982132,-0.041949562728405,-0.000832434725606721,-0.825886279344559,
3.45,3.45,1,1,1,1,1,-0.0919203904429718,-0.0920677557587624,-0.000814944488034397,-0.822428241372108,
3.462,3.462,1,1,1,1,1,-0.0918763575126714,-0.073201023042202,-0.00077068804024756,-0.827054902911186,
3.474,3.474,1,1,1,1,1,-0.0918752958049611,-0.0961711630225182,-0.000769402815122437,-0.828005522489548,
3.486,3.486,1,1,1,1,1,-0.0919782814528591,-0.0597313046455383,-0.000872947256724723,-0.82302451133728,
3.498,3.498,1,1,1,1,1,-0.0919267606892335,-0.08405651897192,-0.000821035337540414,-0.822883769869804,
3.51,3.51,1,1,1,1,1,-0.0919649542271273,-0.0694254413247108,-0.000859815608707164,-0.827867388725281,
3.522,3.522,1,1,1,1,1,-0.091918211148198,-0.0641066581010818,-0.000812821072610281,-0.826051980257034,
3.534,3.534,1,1,1,1,1,-0.091915920094718,-0.0728443264961243,-0.000810362381066568,-0.822492986917496,
3.546,3.546,1,1,1,1,1,-0.0919571869970363,-0.0743679702281952,-0.000851713102483563,-0.826283320784569,
3.558,3.558,1,1,1,1,1,-0.0918505412515054,-0.0984054058790207,-0.000745039417098369,-0.828665271401405,
3.57,3.57,1,1,1,1,1,-0.0919150260250672,-0.0356603413820267,-0.000809803587533906,-0.824175626039505,
3.582,3.582,1,1,1,1,1,-0.0918970328733455,-0.077015720307827,-0.000791419280309323,-0.822281315922737,
3.594,3.594,1,1,1,1,1,-0.0919371821886003,-0.0898903235793114,-0.000831987690780591,-0.828125849366188,
3.604,3.604,1,1,1,1,1,-0.0918786206264749,-0.0890213996171951,-0.000773258490497805,-0.825696140527725,
3.616,3.616,1,1,1,1,1,-0.0919601206630778,-0.0574085861444473,-0.000854786466913205,-0.822897627949715,
3.628,3.628,1,1,1,1,1,-0.091928688526918,-0.0547394156455994,-0.000823438149730861,-0.826557651162148,
3.64,3.64,1,1,1,1,1,-0.0919092704516903,-0.0751512125134468,-0.000803712738027889,-0.829045623540878,
3.652,3.652,1,1,1,1,1,-0.0919157524566584,-0.089750625193119,-0.000810027104946971,-0.823186188936234,
3.664,3.664,1,1,1,1,1,-0.0919455361518997,-0.0367835164070129,-0.000840313714417256,-0.824949219822884,
3.676,3.676,1,1,1,1,1,-0.0919167862246921,-0.071975402534008,-0.000811591726838425,-0.829228833317757,
3.688,3.688,1,1,1,1,1,-0.0918578055674179,-0.144669786095619,-0.000752359612376243,-0.825393497943878,
3.7,3.7,1,1,1,1,1,-0.0918915287570579,-0.0853333622217178,-0.000786110741749033,-0.8224206417799,
3.712,3.712,1,1,1,1,1,-0.0919656247793654,-0.0585010275244713,-0.000860206764180027,-0.827213302254677,
3.724,3.724,1,1,1,1,1,-0.0919125114541744,-0.0920044258236885,-0.000807344895990193,-0.828732922673225,
3.736,3.736,1,1,1,1,1,-0.0919503697159492,-0.0509703531861305,-0.000844895821385086,-0.824130475521088,
3.748,3.748,1,1,1,1,1,-0.092002616911166,-0.0546397641301155,-0.000897478292808589,-0.823450013995171,
3.76,3.76,1,1,1,1,1,-0.0919577178508914,-0.0828597694635391,-0.000852718930842355,-0.828635841608047,
3.772,3.772,1,1,1,1,1,-0.0919615455865838,-0.0477442517876625,-0.000856071692038327,-0.825993344187737,
3.784,3.784,1,1,1,1,1,-0.0919234638073963,-0.0773482024669647,-0.000818017852464039,-0.821951553225517,
3.796,3.796,1,1,1,1,1,-0.0919581928253934,-0.0550383701920509,-0.000852830689548887,-0.826554149389267,
3.808,3.808,1,1,1,1,1,-0.0919358410841241,-0.0619292259216309,-0.000830478948242404,-0.829528719186783,
3.82,3.82,1,1,1,1,1,-0.0919265371718208,-0.0739116221666336,-0.000821202975600213,-0.824591889977455,
3.832,3.832,1,1,1,1,1,-0.0919019223167481,-0.0812914222478867,-0.000796392542750016,-0.822377875447273,
3.844,3.844,1,1,1,1,1,-0.0919277106382375,-0.0900309532880783,-0.000822264683312271,-0.828160047531128,
3.854,3.854,1,1,1,1,1,-0.091922402099686,-0.0575752928853035,-0.000816844386045448,-0.825157761573792,
3.866,3.866,1,1,1,1,1,-0.091914970145714,-0.0549675896763802,-0.000809468311414309,-0.822572633624077,
3.878,3.878,1,1,1,1,1,-0.0919119806003192,-0.0415239483118057,-0.000807009619870596,-0.827326625585556,
3.89,3.89,1,1,1,1,1,-0.09185942606866,-0.118440948426723,-0.000754147751680762,-0.828512981534004,
3.902,3.902,1,1,1,1,1,-0.0918896009193734,-0.0943513587117195,-0.000784154964384716,-0.823439508676529,
3.914,3.914,1,1,1,1,1,-0.0919828356201427,-0.0173235312104225,-0.000877529363692552,-0.823350176215172,
3.926,3.926,1,1,1,1,1,-0.0919633057862087,-0.0557098537683487,-0.00085780395198958,-0.829458981752396,
3.938,3.938,1,1,1,1,1,-0.0919145510505652,-0.0857245177030563,-0.000809021276588179,-0.826563239097595,
3.95,3.95,1,1,1,1,1,-0.0919468493166992,-0.0789845362305641,-0.000841598939542379,-0.82268089056015,
3.962,3.962,1,1,1,1,1,-0.0919473522308778,-0.0497512519359589,-0.000842213612428307,-0.825718343257904,
3.974,3.974,1,1,1,1,1,-0.0919217594871245,-0.0584721565246582,-0.000816564989279117,-0.827872306108475,
3.986,3.986,1,1,1,1,1,-0.0919032354815477,-0.0829491764307022,-0.00079795716464147,-0.823433399200439,
3.998,3.998,1,1,1,1,1,-0.09195936629181,-0.0663818791508675,-0.000854060035320744,-0.82257516682148,
4.01,4.01,1,1,1,1,1,-0.0918757149001099,-0.0908328220248222,-0.000770185126068164,-0.828442797064781,
4.02,4.02,1,1,1,1,1,-0.0919355616873583,-0.0507691875100136,-0.00083053482759567,-0.824887156486511,
4.032,4.032,1,1,1,1,1,-0.091965652719042,-0.0336933881044388,-0.000860206764180027,-0.822642222046852,
4.044,4.044,1,1,1,1,1,-0.0919089072358947,-0.0888891518115997,-0.000803377461908292,-0.828209221363068,
4.056,4.056,1,1,1,1,1,-0.0918924787060618,-0.0617112964391708,-0.000786669535281695,-0.827741026878357,
4.068,4.068,1,1,1,1,1,-0.0919584163428061,-0.0617234036326408,-0.000852998327608686,-0.823274329304695,
4.08,4.08,1,1,1,1,1,-0.0918984019174982,-0.0449409708380699,-0.000792760384787712,-0.823991298675537,
4.092,4.092,1,1,1,1,1,-0.0919399202769058,-0.0661490485072136,-0.000834781658443902,-0.829511135816574,
4.104,4.104,1,1,1,1,1,-0.0919346396780309,-0.0436538830399513,-0.000829193723117281,-0.825111269950867,
4.116,4.116,1,1,1,1,1,-0.0919504814746555,-0.0579161569476128,-0.000845063459444884,-0.8228799700737,
4.126,4.126,1,1,1,1,1,-0.091886387856566,-0.113686546683311,-0.000780969841248542,-0.829690620303154,
4.138,4.138,1,1,1,1,1,-0.0919283253111224,-0.0270819291472435,-0.000822767597491667,-0.825593918561935,
4.15,4.15,1,1,1,1,1,-0.0918529999430451,-0.0934582203626633,-0.000747162832522485,-0.822101458907127,
4.162,4.162,1,1,1,1,1,-0.0919187420020532,-0.0483207404613495,-0.000813323986789677,-0.827293694019318,
4.174,4.174,1,1,1,1,1,-0.0919201948652357,-0.104078091681004,-0.000814553332561534,-0.828731283545494,
4.186,4.186,1,1,1,1,1,-0.091924022600928,-0.0848323106765747,-0.0008187442840565,-0.823884755373001,
4.198,4.198,1,1,1,1,1,-0.0919652895032464,-0.0197533518075943,-0.000860374402239826,-0.823759809136391,
4.21,4.21,1,1,1,1,1,-0.0918963064417542,-0.105725601315498,-0.000790860486776661,-0.82797683775425,
4.222,4.222,1,1,1,1,1,-0.0919273753621184,-0.049147754907608,-0.000822041165899206,-0.827328339219093,
4.234,4.234,1,1,1,1,1,-0.0919010282470973,-0.0930093228816986,-0.000795777869864088,-0.821525231003761,
4.246,4.246,1,1,1,1,1,-0.0919674408583435,-0.0499403104186058,-0.000861939024131279,-0.825429335236549,
4.258,4.258,1,1,1,1,1,-0.091905442715998,-0.0640992075204849,-0.000800024700712319,-0.829626098275185,
4.27,4.27,1,1,1,1,1,-0.0919255872228169,-0.0727595761418343,-0.000820085388534889,-0.824697688221931,
4.282,4.282,1,1,1,1,1,-0.0919415407781478,-0.0651441514492035,-0.000836346280335356,-0.823120772838593,
4.294,4.294,1,1,1,1,1,-0.091897200511405,-0.0895652920007706,-0.000791978073841985,-0.828048810362816,
4.306,4.306,1,1,1,1,1,-0.0919685025660538,-0.0363243743777275,-0.000863000731843337,-0.828211531043053,
4.318,4.318,1,1,1,1,1,-0.0919460670057548,-0.0791456550359726,-0.000840537231830321,-0.822406113147736,
4.33,4.33,1,1,1,1,1,-0.0919148863266843,-0.0856239348649979,-0.000809635949474108,-0.8243178576231,
4.342,4.342,1,1,1,1,1,-0.09194774338635,-0.0586491078138351,-0.000842716526607703,-0.83017960190773,
4.354,4.354,1,1,1,1,1,-0.0919084602010693,-0.0656535848975182,-0.000802706909669097,-0.825836732983589,
4.366,4.366,1,1,1,1,1,-0.0918557939107037,-0.137532129883766,-0.000750403835011926,-0.821643993258476,
4.376,4.376,1,1,1,1,1,-0.0918958594069288,-0.0957408919930458,-0.000790357572597265,-0.828994959592819,
4.388,4.388,1,1,1,1,1,-0.0919295267172156,-0.040275976061821,-0.000824220460676588,-0.82623265683651,
4.4,4.4,1,1,1,1,1,-0.0919308957613683,-0.0851433724164963,-0.000825505685801711,-0.821765959262848,
4.412,4.412,1,1,1,1,1,-0.0919193007955849,-0.0731917098164558,-0.000813994539028872,-0.825799033045769,
4.424,4.424,1,1,1,1,1,-0.0919176244149897,-0.0913077965378761,-0.000812485796490684,-0.829356238245964,
4.436,4.436,1,1,1,1,1,-0.0919517946394551,-0.0645648688077927,-0.000846516322629806,-0.824774578213692,
4.448,4.448,1,1,1,1,1,-0.0919378248011618,-0.0450294464826584,-0.000832378846253455,-0.823308303952217,
4.46,4.46,1,1,1,1,1,-0.0919786167289781,-0.0571543350815773,-0.000873226653491054,-0.827980265021324,
4.472,4.472,1,1,1,1,1,-0.0919430774603601,-0.0792127102613449,-0.000837910902226809,-0.827753618359566,
4.484,4.484,1,1,1,1,1,-0.0919134614031783,-0.113857910037041,-0.000808183086289186,-0.823284313082695,
4.496,4.496,1,1,1,1,1,-0.091939501181757,-0.0488841906189919,-0.000834558141030837,-0.824472904205322,
4.508,4.508,1,1,1,1,1,-0.0919136569809144,-0.11895690113306,-0.00080812720693592,-0.829298794269562,
4.52,4.52,1,1,1,1,1,-0.0919285208888585,-0.106384977698326,-0.000822767597491667,-0.824626460671425,
4.532,4.532,1,1,1,1,1,-0.091950649112715,-0.0667301937937737,-0.000845510494271014,-0.822348892688751,
4.544,4.544,1,1,1,1,1,-0.0919598692059886,-0.0653248280286789,-0.000854507070146874,-0.827465653419495,
4.556,4.556,1,1,1,1,1,-0.0919246652134895,-0.0632992014288902,-0.000819191318882629,-0.827766135334969,
4.568,4.568,1,1,1,1,1,-0.0919222344616265,-0.0993087887763977,-0.00081622971315952,-0.822742357850075,
4.58,4.58,1,1,1,1,1,-0.091970653921151,-0.0436082482337952,-0.000865124147267453,-0.824232846498489,
4.592,4.592,1,1,1,1,1,-0.0919660159348376,-0.0800918787717819,-0.000860933195772488,-0.829481333494186,
4.604,4.604,1,1,1,1,1,-0.0919184626052873,-0.0733174383640289,-0.00081298871067008,-0.826008096337318,
4.616,4.616,1,1,1,1,1,-0.0919081808043035,-0.0934069976210594,-0.000802651030315831,-0.822724476456642,
4.626,4.626,1,1,1,1,1,-0.0919469051960524,-0.0864826142787933,-0.000841934215661977,-0.828747823834419,
4.638,4.638,1,1,1,1,1,-0.0919227653154816,-0.0686487182974815,-0.000817347300224844,-0.826578214764595,
4.65,4.65,1,1,1,1,1,-0.0918901876525818,-0.0827452167868614,-0.000785049034036975,-0.823048278689384,
4.662,4.662,1,1,1,1,1,-0.0919207257190908,-0.0436101108789444,-0.000815223884800728,-0.826445519924164,
4.674,4.674,1,1,1,1,1,-0.091935785204771,-0.0671865418553352,-0.000830590706948936,-0.829882398247719,
4.686,4.686,1,1,1,1,1,-0.0919347514367373,-0.0715944916009903,-0.000829193723117281,-0.824137553572655,
4.698,4.698,1,1,1,1,1,-0.0919907984279699,-0.0541135668754578,-0.00088507307638349,-0.823212340474129,
4.71,4.71,1,1,1,1,1,-0.0919494756462984,-0.0665932893753052,-0.000844057631086093,-0.829028934240341,
4.722,4.722,1,1,1,1,1,-0.0918971725717284,-0.0818977132439613,-0.000792033953195252,-0.828068554401398,
4.734,4.734,1,1,1,1,1,-0.09193030902816,-0.0847168266773224,-0.000825002771622315,-0.82238644361496,
4.746,4.746,1,1,1,1,1,-0.0919488050940603,-0.0914260745048523,-0.000843275320140365,-0.82508347928524,
4.758,4.758,1,1,1,1,1,-0.0919300575710707,-0.0710450112819672,-0.000824723374855984,-0.828850939869881,
