"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:The Missus) (N)",
2.703,0.266,1,1,4,1,1,-0.431099207326072,0.0329883769154549,3.15718345954083E-05,-0.850126966834068,
2.713,0.276,1,1,4,1,1,-0.431045144051877,0.0164331868290901,8.63894801495597E-05,-0.850526317954063,
2.724,0.287,1,1,4,1,1,-0.431085209548102,0.000979751348495483,4.6715139330551E-05,-0.853583812713623,
2.734,0.297,1,1,4,1,1,-0.430994349719843,-0.0365180894732475,0.000138189640627336,-0.847709104418755,
2.735,0.298,1,1,4,1,1,-0.431009800360995,-0.0509973615407944,0.00012265518041933,-0.848388895392418,
2.745,0.308,1,1,4,1,1,-0.43107909075893,0.0300165265798569,5.16884017712437E-05,-0.851712450385094,
2.756,0.319,1,1,4,1,1,-0.431115188821079,0.0351015478372574,1.67638059798628E-05,-0.853149220347404,
2.767,0.33,1,1,4,1,1,-0.431158579138818,0.0695288181304932,-2.60956579753198E-05,-0.848117992281914,
2.777,0.34,1,1,4,1,1,-0.431147263569801,0.0346731394529343,-1.4416873142682E-05,-0.85350975394249,
2.788,0.351,1,1,4,1,1,-0.431048385054361,0.04566740244627,8.34278744264506E-05,-0.851394981145859,
2.799,0.362,1,1,4,1,1,-0.431129829211611,0.0401558354496956,2.29105348391458E-06,-0.847582072019577,
2.809,0.372,1,1,4,1,1,-0.431102420388879,0.00371783971786499,2.92249017582275E-05,-0.854440331459045,
2.82,0.383,1,1,4,1,1,-0.431176516411187,0.0963946804404259,-4.35858955476433E-05,-0.850515440106392,
2.826,0.389,1,1,5,1,1,-0.431071183830456,0.0160243362188339,6.05173395873047E-05,-0.854543894529343,
2.826,0,1,1,5,1,1,-0.431071183830456,0.0160243362188339,6.05173395873047E-05,-0.854543894529343,
2.828,0.00199999999999978,1,1,5,1,1,-0.431110578774443,0.0470411032438278,2.11223955346271E-05,-0.853138938546181,
2.836,0.00999999999999979,1,1,5,1,1,-0.431061041727855,0.0762492418289185,7.08550199415535E-05,-0.849403515458107,
2.846,0.02,1,1,5,1,1,-0.43093830272861,0.016605481505394,0.000193342562301084,-0.851944759488106,
2.857,0.0310000000000001,1,1,5,1,1,-0.430642058337763,0.0407705083489418,0.000488944341079332,-0.854316353797913,
2.868,0.0419999999999998,1,1,5,1,1,-0.430356961877874,0.0883704051375389,0.000774934871095791,-0.849024578928947,
2.878,0.052,1,1,5,1,1,-0.42981775405943,0.0371616333723068,0.00131400299205491,-0.852912813425064,
2.889,0.0630000000000002,1,1,5,1,1,-0.429376977721601,0.0500315800309181,0.00175455581320571,-0.851880759000778,
2.9,0.0739999999999998,1,1,5,1,1,-0.428638839405861,0.104282051324844,0.00249188387955334,-0.846770480275154,
2.91,0.0840000000000001,1,1,5,1,1,-0.427820039243816,0.00512786209583282,0.00331107519843597,-0.853503495454788,
2.921,0.0950000000000002,1,1,5,1,1,-0.427326820133034,0.0146925449371338,0.00380393109424394,-0.850552543997765,
2.932,0.106,1,1,5,1,1,-0.426812841842548,0.0499337911605835,0.00431830054105939,-0.847351402044296,
2.942,0.116,1,1,5,1,1,-0.426210015380517,0.00993907451629639,0.00492062408991586,-0.854765623807907,
2.953,0.127,1,1,5,1,1,-0.425241346793262,-0.0346293672919273,0.00588867800589968,-0.849435105919838,
2.963,0.137,1,1,5,1,1,-0.4249840223719,0.115977600216866,0.00614544363415791,-0.850656107068062,
2.974,0.148,1,1,5,1,1,-0.424171955671912,0.022093765437603,0.00695686772293653,-0.854189693927765,
2.985,0.159,1,1,5,1,1,-0.423650936582926,0.059361569583416,0.007478166209557,-0.848908647894859,
2.995,0.169,1,1,5,1,1,-0.422818362160324,-0.00488106161355972,0.00831037741775066,-0.852036103606224,
3.006,0.18,1,1,5,1,1,-0.421864753058749,0.0315364450216293,0.00926490853024405,-0.853573754429817,
3.017,0.191,1,1,5,1,1,-0.421379329117734,0.0743577256798744,0.00974994131659474,-0.848138853907585,
3.027,0.201,1,1,5,1,1,-0.420462991544726,0.0114515423774719,0.0106649657263289,-0.854074880480766,
3.038,0.212,1,1,5,1,1,-0.419698031139463,0.0589210540056229,0.0114314069357282,-0.851886346936226,
3.049,0.223,1,1,5,1,1,-0.419333781575804,0.00972580164670944,0.0117938963003661,-0.847754031419754,
3.059,0.233,1,1,5,1,1,-0.418504140819243,0.0408431515097618,0.0126250458008477,-0.853974744677544,
3.07,0.244,1,1,5,1,1,-0.417600906954554,0.027807429432869,0.0135267709245046,-0.849447995424271,
3.081,0.255,1,1,5,1,1,-0.417175832714966,0.104499980807304,0.0139514540093278,-0.849984511733055,
3.091,0.265,1,1,5,1,1,-0.416217417989018,0.026957131922245,0.0149101760733161,-0.854646041989326,
3.102,0.276,1,1,5,1,1,-0.415485789617923,-0.0501489266753197,0.0156438161023482,-0.848845988512039,
3.108,0.282,1,1,5,1,1,-0.415268893908582,0.043259933590889,0.015858504577597,-0.855396762490273,
3.112,0.286,1,1,5,1,1,-0.415199687329677,0.157846137881279,0.0159280184930601,-0.852073803544044,
3.123,0.297,1,1,5,1,1,-0.41392703506116,0.00618211925029755,0.0172008942811111,-0.853409320116043,
3.134,0.308,1,1,5,1,1,-0.413268804220458,0.0223666429519653,0.0178587060277609,-0.847485363483429,
3.144,0.318,1,1,5,1,1,-0.412617139203753,0.0115791335701942,0.0185103151661982,-0.853014886379242,
3.155,0.329,1,1,5,1,1,-0.411735027734563,-0.00354554504156113,0.0193930413097445,-0.851550176739693,
3.166,0.34,1,1,5,1,1,-0.411199424134399,0.0398783013224602,0.0199272479269695,-0.847968533635139,
3.176,0.35,1,1,5,1,1,-0.410439856086717,0.0463798642158508,0.0206877100455693,-0.854243114590645,
3.187,0.361,1,1,5,1,1,-0.40951262203984,0.0178748741745949,0.02161396620531,-0.850099474191666,
3.198,0.372,1,1,5,1,1,-0.408918484817227,0.0320402905344963,0.0222083548860027,-0.848723202943802,
3.208,0.382,1,1,5,1,1,-0.408174395350375,0.0261850655078888,0.0229519414399161,-0.854821503162384,
3.219,0.393,1,1,5,1,1,-0.407613757799989,0.0455323606729507,0.0235126907499425,-0.847759768366814,
3.229,0.403,1,1,5,1,1,-0.406991625021437,0.0229747965931892,0.0241349073485618,-0.851286500692368,
3.24,0.414,1,1,5,1,1,-0.406049834403058,0.0765705481171608,0.0250768656065702,-0.853816866874695,
3.251,0.425,1,1,5,1,1,-0.405291635399529,0.0857328996062279,0.0258349249129796,-0.847459882497787,
3.261,0.435,1,1,5,1,1,-0.404381332796663,0.0924337655305862,0.0267444731460937,-0.852532237768173,
3.272,0.446,1,1,5,1,1,-0.403482904556346,0.0227782875299454,0.0276435160607938,-0.852739736437798,
3.283,0.457,1,1,5,1,1,-0.402821041557687,-0.0252481549978256,0.0283047923273461,-0.847690626978874,
3.293,0.467,1,1,5,1,1,-0.402088239720176,-0.0353138893842697,0.0290364206996606,-0.853579044342041,
3.304,0.478,1,1,5,1,1,-0.401265500063732,0.00741519033908844,0.0298600823668045,-0.850373730063438,
3.315,0.489,1,1,5,1,1,-0.400444129451441,0.0444035977125168,0.0306810059456384,-0.848016887903214,
3.325,0.499,1,1,5,1,1,-0.399729823679829,0.059434212744236,0.0313953675977936,-0.854846090078354,
3.336,0.51,1,1,5,1,1,-0.398917393764046,0.0134222209453583,0.032207797514931,-0.849835798144341,
3.346,0.52,1,1,5,1,1,-0.398134551965768,-0.0162897631525993,0.0329902202193645,-0.850396975874901,
3.357,0.531,1,1,5,1,1,-0.39736668583414,-0.0176131725311279,0.0337587848441879,-0.854377597570419,
3.366,0.54,1,1,5,1,1,-0.396702280324912,0.0301571562886238,0.0344231903545232,-0.846281945705414,
3.368,0.542,1,1,5,1,1,-0.396492257776011,0.0369185581803322,0.0346322908944453,-0.847786441445351,
3.378,0.552,1,1,5,1,1,-0.39584768943716,0.0507272779941559,0.0352767474756645,-0.852272063493729,
3.389,0.563,1,1,5,1,1,-0.395309627145456,0.141180120408535,0.0358143627334387,-0.853079408407211,
3.4,0.574,1,1,5,1,1,-0.394365545473597,0.0128857791423798,0.0367580532513985,-0.84844596683979,
3.41,0.584,1,1,5,1,1,-0.393740954003505,0.0396426767110825,0.037382225627382,-0.853486657142639,
3.421,0.595,1,1,5,1,1,-0.392900193255663,0.0194478780031204,0.0382230981353319,-0.851893424987793,
3.432,0.606,1,1,5,1,1,-0.392046161161442,0.0373600050806999,0.0390755935487612,-0.847456604242325,
3.442,0.616,1,1,5,1,1,-0.391061511079179,-0.00544358044862747,0.0400619200132631,-0.853332281112671,
3.453,0.627,1,1,5,1,1,-0.390065517488222,0.00471901148557663,0.0410563489839885,-0.849469378590584,
3.464,0.638,1,1,5,1,1,-0.389653267560188,0.114458613097668,0.0414689621285062,-0.848713666200638,
3.474,0.648,1,1,5,1,1,-0.388796553257015,0.0833170488476753,0.0423262631663164,-0.854623019695282,
3.485,0.659,1,1,5,1,1,-0.38801834944505,0.0555766746401787,0.0431028185386569,-0.848991274833679,
3.495,0.669,1,1,5,1,1,-0.387535887109754,0.0783978030085564,0.04358583966829,-0.851951092481613,
3.506,0.68,1,1,5,1,1,-0.386802861754829,0.0784555450081825,0.0443198149734417,-0.853495895862579,
3.517,0.691,1,1,5,1,1,-0.386037649892477,0.0776872038841248,0.0450841886467702,-0.84774062037468,
3.527,0.701,1,1,5,1,1,-0.385233043086138,0.0171959400177002,0.0458896895241026,-0.852396562695503,
3.538,0.712,1,1,5,1,1,-0.384286307145003,0.0906111672520638,0.0468344976291277,-0.851644799113274,
3.549,0.723,1,1,5,1,1,-0.38350293449287,0.034642405807972,0.0476182055586862,-0.848187878727913,
3.559,0.733,1,1,5,1,1,-0.382622583223305,-0.00911019742488861,0.0484986406487486,-0.853110924363136,
3.57,0.744,1,1,5,1,1,-0.381892966508924,0.142183154821396,0.0492282573643455,-0.849793180823326,
3.581,0.755,1,1,5,1,1,-0.38110026200481,0.116648152470589,0.0500199001620679,-0.848381146788597,
3.591,0.765,1,1,5,1,1,-0.380371986394906,0.116452574729919,0.0507489580841322,-0.854106247425079,
3.602,0.776,1,1,5,1,1,-0.379568944210455,0.0970344990491867,0.0515511062002686,-0.849622115492821,
3.612,0.786,1,1,5,1,1,-0.378784649548995,0.0923248007893562,0.0523363787517186,-0.851329118013382,
3.623,0.797,1,1,5,1,1,-0.377966017025009,0.0618798658251762,0.0531539495693565,-0.853545367717743,
3.634,0.808,1,1,5,1,1,-0.377147943294555,0.114588998258114,0.0539723585772934,-0.848119258880615,
3.644,0.818,1,1,5,1,1,-0.376284970503827,0.0662850216031075,0.0548345211188378,-0.852227360010147,
3.655,0.829,1,1,5,1,1,-0.375552168666315,0.147335231304169,0.0555672670782176,-0.852248296141624,
3.666,0.84,1,1,5,1,1,-0.374638597121288,-0.00660866498947144,0.0564805592280005,-0.847729817032814,
3.676,0.85,1,1,5,1,1,-0.374094164583323,0.00210292637348175,0.0570253270429928,-0.853492170572281,
3.687,0.861,1,1,5,1,1,-0.373429954651831,0.0681253150105476,0.0576885032075562,-0.850667655467987,
3.698,0.872,1,1,5,1,1,-0.372580588483601,0.106849707663059,0.0585399369132734,-0.847652554512024,
3.708,0.882,1,1,5,1,1,-0.371507984299443,-0.0151786953210831,0.0596114793915062,-0.854300111532211,
3.719,0.893,1,1,5,1,1,-0.370801166361157,-0.0037606805562973,0.060318409089677,-0.848971307277679,
3.729,0.903,1,1,5,1,1,-0.370221725408429,0.000989064574241638,0.0608963692405094,-0.851064622402191,
3.74,0.914,1,1,5,1,1,-0.369406669163046,0.0995462760329247,0.0617124313156092,-0.854442790150642,
3.751,0.925,1,1,5,1,1,-0.368469209194538,-0.00667385756969452,0.0626484663621714,-0.848584175109863,
3.761,0.935,1,1,5,1,1,-0.36786987519208,0.0453656539320946,0.0632475489085385,-0.852335765957832,
3.772,0.946,1,1,5,1,1,-0.367187336832748,0.0888463109731674,0.0639300034499787,-0.852296054363251,
3.783,0.957,1,1,5,1,1,-0.366200619214418,0.129955820739269,0.0649161063970675,-0.846868827939034,
3.793,0.967,1,1,5,1,1,-0.365283052295639,0.0180266797542572,0.0658342600505846,-0.853912532329559,
3.804,0.978,1,1,5,1,1,-0.364565254064454,0.0295983627438545,0.0665524214987619,-0.851169303059578,
3.815,0.989,1,1,5,1,1,-0.363638914087228,0.0190800055861473,0.0674786776585026,-0.84780752658844,
3.825,0.999,1,1,5,1,1,-0.363081545479003,0.0787219032645226,0.068036074207333,-0.854463577270508,
3.836,1.01,1,1,5,1,1,-0.362227876600578,0.0322731211781502,0.0688884578620558,-0.84999293088913,
3.847,1.021,1,1,5,1,1,-0.361528043581438,0.0394387170672417,0.0695880114855954,-0.850264653563499,
3.857,1.031,1,1,5,1,1,-0.360738440381426,0.0851694494485855,0.07037781026466,-0.854211822152138,
3.868,1.042,1,1,5,1,1,-0.360141006276976,0.140810385346413,0.0709756075859019,-0.848667472600937,
3.878,1.052,1,1,5,1,1,-0.359110926280584,0.0152662396430969,0.0720052964285384,-0.852182134985924,
3.889,1.063,1,1,5,1,1,-0.358379102331752,0.0946195796132088,0.0727380982672715,-0.852275192737579,
3.9,1.074,1,1,5,1,1,-0.357687846793325,0.0970866531133652,0.0734283759181689,-0.847171172499657,
3.91,1.084,1,1,5,1,1,-0.3567364449262,0.0896137207746506,0.0743801689423523,-0.853476524353027,
3.921,1.095,1,1,5,1,1,-0.356076425946196,0.136125832796097,0.0750390982760674,-0.851635783910751,
3.932,1.106,1,1,5,1,1,-0.355386148296449,0.0791046768426895,0.0757290965301986,-0.847791731357574,
3.942,1.116,1,1,5,1,1,-0.354463971331034,0.075124204158783,0.0766519999287433,-0.853129476308823,
3.953,1.127,1,1,5,1,1,-0.353711695538941,0.0906568020582199,0.0774032419540542,-0.849243476986885,
3.964,1.138,1,1,5,1,1,-0.353024491253619,0.0641848891973495,0.0780905021198753,-0.848609879612923,
3.974,1.148,1,1,5,1,1,-0.352242739102727,0.0682966783642769,0.0788719748753033,-0.854087099432945,
3.985,1.159,1,1,5,1,1,-0.351553886376486,0.129572115838528,0.0795619731294344,-0.849305391311646,
3.995,1.169,1,1,5,1,1,-0.350633385791666,0.123631209135056,0.0804815237667832,-0.851118415594101,
4.006,1.18,1,1,5,1,1,-0.349657899923324,0.0603748485445976,0.0814567302399851,-0.852800980210304,
4.017,1.191,1,1,5,1,1,-0.348658497691823,-0.0467943027615547,0.0824561883525045,-0.848321840167046,
4.028,1.202,1,1,5,1,1,-0.348120407460443,0.0561624765396118,0.0829946976799309,-0.85155300796032,
4.035,1.209,1,1,5,1,1,-0.347317393215669,-0.078568235039711,0.083795504691589,-0.848669558763504,
4.039,1.213,1,1,5,1,1,-0.347290794643559,0.133157707750797,0.0838235002475753,-0.852509960532188,
4.049,1.223,1,1,5,1,1,-0.346669919150453,0.0671325251460075,0.0844443198623629,-0.846895724534988,
4.06,1.234,1,1,5,1,1,-0.345720612759072,0.0374345108866692,0.0853927601253503,-0.853231474757195,
4.071,1.245,1,1,5,1,1,-0.344824168235793,0.144007615745068,0.0862897913833328,-0.851844772696495,
4.081,1.255,1,1,5,1,1,-0.344123357327973,0.138543546199799,0.086989680282992,-0.84783598780632,
4.092,1.266,1,1,5,1,1,-0.343393153880384,0.0370955094695091,0.0877206381030673,-0.853828340768814,
4.103,1.277,1,1,5,1,1,-0.342649232051591,0.199964269995689,0.0884630511905622,-0.850126668810844,
4.113,1.287,1,1,5,1,1,-0.341773351130279,0.13544037938118,0.0893398541226623,-0.849654003977776,
4.124,1.298,1,1,5,1,1,-0.340696695693017,-0.00112876296043396,0.0904168727775152,-0.853633880615234,
4.134,1.308,1,1,5,1,1,-0.34021440099578,0.0684987753629684,0.0908994468723222,-0.847143083810806,
4.145,1.319,1,1,5,1,1,-0.339489086991594,0.109516084194183,0.0916230844971196,-0.851511806249619,
4.156,1.33,1,1,5,1,1,-0.338670677985021,0.141783617436886,0.0924417170224695,-0.85345096886158,
4.166,1.34,1,1,5,1,1,-0.337801726103503,0.0511789694428444,0.093310193930933,-0.848354026675224,
4.177,1.351,1,1,5,1,1,-0.337058642465007,0.132555142045021,0.0940539481229062,-0.852621868252754,
4.188,1.362,1,1,5,1,1,-0.336097349952371,0.11800229549408,0.0950156317926177,-0.852347835898399,
4.198,1.372,1,1,5,1,1,-0.335535958030717,0.105125829577446,0.095575934067818,-0.848380699753761,
4.209,1.383,1,1,5,1,1,-0.334720426810833,0.103281810879707,0.0963909344352056,-0.853597223758698,
4.22,1.394,1,1,5,1,1,-0.333727171308182,0.0604279339313507,0.0973833517492135,-0.850049033761024,
4.23,1.404,1,1,5,1,1,-0.333069722778424,0.0831987708806992,0.0980409399784503,-0.848724246025085,
4.241,1.415,1,1,5,1,1,-0.332334909284198,0.0701146200299263,0.0987760887500205,-0.854283720254898,
4.251,1.425,1,1,5,1,1,-0.331590959515728,0.130127184092999,0.0995183900788088,-0.848893448710442,
4.262,1.436,1,1,5,1,1,-0.330666212100067,0.0801617279648781,0.100443808048251,-0.851179286837578,
4.273,1.447,1,1,5,1,1,-0.329912958419294,0.0703483819961548,0.101196447057393,-0.85371121764183,
4.283,1.457,1,1,5,1,1,-0.329140342542646,0.135854817926884,0.101969984944657,-0.847809240221977,
4.294,1.468,1,1,5,1,1,-0.32829175868536,0.0928333029150963,0.10281706006082,-0.852978378534317,
4.305,1.479,1,1,5,1,1,-0.327621849059844,0.135045498609543,0.103487779938074,-0.852563008666039,
4.315,1.489,1,1,5,1,1,-0.32687817868814,0.152783468365669,0.104231813526814,-0.847844034433365,
4.326,1.5,1,1,5,1,1,-0.325791381148277,0.0751465559005737,0.105318611068488,-0.852847173810005,
4.337,1.511,1,1,5,1,1,-0.325052991375448,0.0503873452544212,0.106055100944537,-0.850506499409676,
4.347,1.521,1,1,5,1,1,-0.324449187024737,0.161617062985897,0.106660609616529,-0.848454236984253,
4.358,1.532,1,1,5,1,1,-0.323570512135766,0.140473246574402,0.107539927119526,-0.854608342051506,
4.368,1.542,1,1,5,1,1,-0.322685550819564,0.0343676656484604,0.108423603212078,-0.849476903676987,
4.379,1.553,1,1,5,1,1,-0.322023799579612,0.0684149563312531,0.109085605910223,-0.850541666150093,
4.39,1.564,1,1,5,1,1,-0.321123219984198,0.0507505610585213,0.109986213446815,-0.854473561048508,
4.4,1.574,1,1,5,1,1,-0.320513939456876,0.119617208838463,0.110594292569057,-0.848348066210747,
4.411,1.585,1,1,5,1,1,-0.319928463534005,0.1369658857584,0.111180746381586,-0.852078646421433,
4.422,1.596,1,1,5,1,1,-0.318986253820477,0.09137112647295,0.112121698811236,-0.8530243486166,
4.432,1.606,1,1,5,1,1,-0.318325340770822,0.131610780954361,0.112782695681022,-0.848017334938049,
4.443,1.617,1,1,5,1,1,-0.317065345175799,0.107037834823132,0.114042942735235,-0.852785483002663,
4.454,1.628,1,1,5,1,1,-0.316235760298592,0.152937136590481,0.1148712423887,-0.851383432745934,
4.464,1.638,1,1,5,1,1,-0.315791435621836,0.173690728843212,0.115316991989704,-0.848169252276421,
4.475,1.649,1,1,5,1,1,-0.314684381816448,0.0777356326580048,0.116422341476663,-0.853648632764816,
4.486,1.66,1,1,5,1,1,-0.314164061219377,0.199904665350914,0.116944757550349,-0.84973119199276,
4.496,1.67,1,1,5,1,1,-0.313394602526183,0.155976042151451,0.117712204588107,-0.849922746419907,
4.507,1.681,1,1,5,1,1,-0.312521878788326,0.120769254863262,0.118585151844832,-0.853698998689651,
4.517,1.691,1,1,5,1,1,-0.311729621319038,0.11557899415493,0.1193775769535,-0.848113670945168,
4.528,1.702,1,1,5,1,1,-0.31090160106372,0.146370381116867,0.120205541330845,-0.851035267114639,
4.539,1.713,1,1,5,1,1,-0.30995768702992,0.146799720823765,0.121149455366218,-0.853060856461525,
4.549,1.723,1,1,5,1,1,-0.30937416688441,0.138187780976295,0.121732891693671,-0.849222913384438,
4.56,1.734,1,1,5,1,1,-0.30823512214933,0.0803172588348389,0.122870986481644,-0.852832198143005,
4.571,1.745,1,1,5,1,1,-0.307707229899904,0.172756612300873,0.123399102249363,-0.852642878890038,
4.581,1.755,1,1,5,1,1,-0.306997981209755,0.168109312653542,0.124107596569425,-0.847458764910698,
4.592,1.766,1,1,5,1,1,-0.306100698496178,0.0791130587458611,0.125005857173179,-0.853338986635208,
4.603,1.777,1,1,5,1,1,-0.305305535300525,0.0781537964940071,0.125799343989559,-0.850466936826706,
4.613,1.787,1,1,5,1,1,-0.304319125018637,0.158394686877728,0.126785838092121,-0.848887711763382,
4.624,1.798,1,1,5,1,1,-0.303387979417038,0.136194750666618,0.127717235152362,-0.85399329662323,
4.634,1.808,1,1,5,1,1,-0.302700914830098,0.087653286755085,0.12840443943883,-0.848256349563599,
4.645,1.819,1,1,5,1,1,-0.302000355379367,0.0900104641914368,0.129105110649435,-0.851195231080055,
4.656,1.83,1,1,5,1,1,-0.301432425573393,0.100387260317802,0.12967267724056,-0.853480696678162,
4.666,1.84,1,1,5,1,1,-0.300806185662382,0.189474783837795,0.13029969946356,-0.848469734191895,
4.677,1.851,1,1,5,1,1,-0.299880823573836,0.125727616250515,0.131222546982752,-0.852564126253128,
4.688,1.862,1,1,5,1,1,-0.298819926114169,0.11339969933033,0.132284478212223,-0.852153301239014,
4.698,1.872,1,1,5,1,1,-0.298420556377041,0.145359896123409,0.132682953880364,-0.847493186593056,
4.709,1.883,1,1,5,1,1,-0.297514668243075,0.0802045688033104,0.133588702317456,-0.853600054979324,
4.72,1.894,1,1,5,1,1,-0.296604868554388,0.1290338113904,0.13449841818863,-0.850054696202278,
4.73,1.904,1,1,5,1,1,-0.295781598044089,0.163585878908634,0.135322079855774,-0.849336609244347,
4.741,1.915,1,1,5,1,1,-0.294963775770724,0.0784816220402718,0.136140768260477,-0.853952094912529,
4.751,1.925,1,1,5,1,1,-0.29437005764326,0.0994047150015831,0.136732921767039,-0.848703011870384,
4.762,1.936,1,1,5,1,1,-0.293518791577022,0.140593387186527,0.137584411352109,-0.850877910852432,
