"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:The Missus) (N)",
21.346,0.353999999999999,1,1,6,1.5,1,-0.179081508436516,0.0171996653079987,0.326906510065043,0.0171690341085196,
21.347,0.355,1,1,6,1.5,1,-0.179132861562082,0.0401539728045464,0.326855212818745,0.0181687343865633,
21.349,0.356999999999999,1,1,6,1.5,1,-0.17918829388043,0.0823894515633583,0.326800506931897,0.0221429299563169,
21.35,0.358000000000001,1,1,6,1.5,1,-0.17918223097061,0.00290386378765106,0.32680670954011,0.0195076409727335,
21.352,0.359999999999999,1,1,6,1.5,1,-0.179214501297068,-0.0263256952166557,0.326773293686857,0.0172229390591383,
21.353,0.361000000000001,1,1,6,1.5,1,-0.179271051202479,-0.0179670751094818,0.326716967298764,0.0177521351724863,
21.355,0.363,1,1,6,1.5,1,-0.179457408845311,0.0314489006996155,0.32653161548398,0.0176339037716389,
21.356,0.364000000000001,1,1,6,1.5,1,-0.179556454998811,0.0832555815577507,0.326432876666759,0.0176325254142284,
21.358,0.366,1,1,6,1.5,1,-0.179681932086361,0.115391798317432,0.326306701087084,0.0152821745723486,
21.359,0.367000000000001,1,1,6,1.5,1,-0.179701601618678,0.0918889418244362,0.32628747858956,0.0159101095050573,
21.361,0.369,1,1,6,1.5,1,-0.179683021733748,-0.0288272276520729,0.326306365810964,0.014415318146348,
21.362,0.370000000000001,1,1,6,1.5,1,-0.179689699316452,-0.059882178902626,0.32629910149504,0.0140302255749702,
21.364,0.372,1,1,6,1.5,1,-0.179764186494232,0.0632964074611664,0.326223329092011,0.0180370360612869,
21.365,0.373000000000001,1,1,6,1.5,1,-0.179790421850546,0.0923825427889824,0.326197121675329,0.0214568618685007,
21.367,0.375,1,1,6,1.5,1,-0.179775446183896,-0.0115865841507912,0.326211929703944,0.0191681738942862,
21.368,0.376000000000001,1,1,6,1.5,1,-0.179774971209394,-0.0287303701043129,0.326212432618124,0.0165026914328337,
21.37,0.378,1,1,6,1.5,1,-0.179835320910821,0.00178813934326172,0.326152641710129,0.0191734172403812,
21.371,0.379000000000001,1,1,6,1.5,1,-0.179871111636528,0.0385204330086708,0.326116934803392,0.0195422302931547,
21.373,0.381,1,1,6,1.5,1,-0.179882985999077,0.0330451875925064,0.326105200139206,0.0163385737687349,
21.375,0.382999999999999,1,1,6,1.5,1,-0.17987044108429,0.0206315889954567,0.326116823044685,0.0138037279248238,
21.376,0.384,1,1,6,1.5,1,-0.179871810128443,0.0216588377952576,0.326115984854386,0.016177948564291,
21.378,0.385999999999999,1,1,6,1.5,1,-0.179885947604796,-0.0102091580629349,0.326102517930249,0.0137220416218042,
21.379,0.387,1,1,6,1.5,1,-0.179910590399545,-0.0297818332910538,0.326077595738692,0.0143009424209595,
21.381,0.388999999999999,1,1,6,1.5,1,-0.180008602785011,-0.00847131013870239,0.325979471594357,0.0180765893310308,
21.382,0.390000000000001,1,1,6,1.5,1,-0.18006803047711,0.019928440451622,0.325919680686362,0.021150354295969,
21.384,0.391999999999999,1,1,6,1.5,1,-0.180155090509354,0.0761477276682854,0.325833458844272,0.0214502401649952,
21.385,0.393000000000001,1,1,6,1.5,1,-0.180165819345163,0.0477945432066917,0.325823456440038,0.0184802059084177,
21.387,0.395,1,1,6,1.5,1,-0.180186494705837,-0.0302139669656754,0.325802557561916,0.0172330159693956,
21.388,0.396000000000001,1,1,6,1.5,1,-0.180233601000562,0.0127190724015236,0.3257552277497,0.0167531799525023,
21.39,0.398,1,1,6,1.5,1,-0.180348237493596,0.0856528058648109,0.325640507437444,0.0165468454360962,
21.391,0.399000000000001,1,1,6,1.5,1,-0.180386179574401,0.054357573390007,0.325603068270756,0.0130433961749077,
21.393,0.401,1,1,6,1.5,1,-0.180456140524574,0.0127954408526421,0.325532436768227,0.0134832877665758,
21.394,0.402000000000001,1,1,6,1.5,1,-0.180502185111588,0.0240551307797432,0.325485386352777,0.0154188740998507,
21.396,0.404,1,1,6,1.5,1,-0.180605701613341,0.102128833532333,0.325382121307941,0.0207430217415094,
21.397,0.405000000000001,1,1,6,1.5,1,-0.180619112658103,0.0672545284032822,0.325369324936043,0.0216127000749111,
21.399,0.407,1,1,6,1.5,1,-0.180599946039965,-0.0271713361144066,0.325388156278094,0.0193537119776011,
21.4,0.408000000000001,1,1,6,1.5,1,-0.180615229043057,0.00440049916505814,0.325373292370125,0.0201555341482162,
21.402,0.41,1,1,6,1.5,1,-0.180663955839024,0.0620828941464424,0.325324844970843,0.0184072274714708,
21.404,0.411999999999999,1,1,6,1.5,1,-0.180693795413619,-0.0354088842868805,0.325295508310379,0.0169284641742706,
21.405,0.413,1,1,6,1.5,1,-0.180735956385588,-0.016380101442337,0.325253487036722,0.0157572887837887,
21.407,0.414999999999999,1,1,6,1.5,1,-0.180867440503604,0.0275513157248497,0.325120941210775,0.0133318267762661,
21.408,0.416,1,1,6,1.5,1,-0.180943492303273,0.0512655824422836,0.325044610014213,0.0138063449412584,
21.41,0.417999999999999,1,1,6,1.5,1,-0.181043683983512,0.0988496467471123,0.324943636022861,0.0185199081897736,
21.411,0.419,1,1,6,1.5,1,-0.181035860874068,0.0510849058628082,0.324951570891025,0.0172329414635897,
21.413,0.420999999999999,1,1,6,1.5,1,-0.181025607012761,-0.0150930136442184,0.324962579123618,0.0155309867113829,
21.414,0.422000000000001,1,1,6,1.5,1,-0.181061202160732,-0.00120513141155243,0.324927654527827,0.0171444099396467,
21.416,0.423999999999999,1,1,6,1.5,1,-0.181142143403803,0.0709639862179756,0.324848249966836,0.0224911049008369,
21.417,0.425000000000001,1,1,6,1.5,1,-0.18115362661088,0.0329622998833656,0.324835788871057,0.0218287855386734,
21.419,0.427,1,1,6,1.5,1,-0.181157566105279,0.0108424574136734,0.324829921538965,0.0159016158431768,
21.42,0.428000000000001,1,1,6,1.5,1,-0.181163517256392,0.0295890495181084,0.324824613000404,0.0179981254041195,
21.422,0.43,1,1,6,1.5,1,-0.181182963271296,0.0296970829367638,0.324805166985468,0.0162531062960625,
21.423,0.431000000000001,1,1,6,1.5,1,-0.181192183364569,0.0478290021419525,0.324795835133472,0.0152230821549892,
21.425,0.433,1,1,6,1.5,1,-0.181220821533071,0.0030025839805603,0.3247672249046,0.0132011156529188,
21.426,0.434000000000001,1,1,6,1.5,1,-0.18125929446773,0.0198958441615105,0.324728891668259,0.0135350227355957,
21.428,0.436,1,1,6,1.5,1,-0.181355462834541,0.00946223735809326,0.324633282094821,0.0152834877371788,
21.429,0.437000000000001,1,1,6,1.5,1,-0.181413409723782,0.0112773850560188,0.324576229275136,0.0153844896703959,
21.431,0.439,1,1,6,1.5,1,-0.181514299895936,0.0230018049478531,0.324475311163137,0.0185391865670681,
21.432,0.440000000000001,1,1,6,1.5,1,-0.181547687809457,0.0306013971567154,0.324441224757645,0.0210666749626398,
21.434,0.442,1,1,6,1.5,1,-0.18156051212101,0.0178208574652672,0.324428204868334,0.0203042663633823,
21.436,0.443999999999999,1,1,6,1.5,1,-0.181552381675123,-0.0554118305444717,0.324437145564856,0.0163306389003992,
21.437,0.445,1,1,6,1.5,1,-0.181590267876575,-0.0222800299525261,0.324399650518815,0.0181106943637133,
21.439,0.446999999999999,1,1,6,1.5,1,-0.181730860329158,0.0386359170079231,0.324259058065997,0.016277777031064,
21.44,0.448,1,1,6,1.5,1,-0.18179869786391,0.0533247366547585,0.324191220531132,0.0146781746298075,
21.442,0.449999999999999,1,1,6,1.5,1,-0.181896626430346,0.0455314293503761,0.324092034679084,0.0153441540896893,
21.443,0.451000000000001,1,1,6,1.5,1,-0.181931439267373,0.0242060050368309,0.324056774807173,0.0157335586845875,
21.445,0.452999999999999,1,1,6,1.5,1,-0.18200201489043,0.0200457870960236,0.323986143304645,0.0175353698432446,
21.446,0.454000000000001,1,1,6,1.5,1,-0.182043002395983,0.0283662229776382,0.323945016100641,0.0176628027111292,
21.448,0.456,1,1,6,1.5,1,-0.182106732798277,0.0543529167771339,0.323881648914037,0.0207213778048754,
21.449,0.457000000000001,1,1,6,1.5,1,-0.182129475695018,0.00974629074335098,0.323860079483676,0.0209769606590271,
21.451,0.459,1,1,6,1.5,1,-0.182227879235956,0.0326046720147133,0.323762234736107,0.0195952504873276,
21.452,0.460000000000001,1,1,6,1.5,1,-0.182286245220345,0.0734841451048851,0.323703393777118,0.0202285684645176,
21.454,0.462,1,1,6,1.5,1,-0.18233793362203,0.0310037285089493,0.323651314219874,0.0176521390676498,
21.455,0.463000000000001,1,1,6,1.5,1,-0.182356234110194,-0.0079842284321785,0.323633041671356,0.0157008692622185,
21.457,0.465,1,1,6,1.5,1,-0.18246366216667,-0.0256355851888657,0.323525697433731,0.0120705086737871,
21.458,0.466000000000001,1,1,6,1.5,1,-0.182557930635473,0.0259112566709518,0.323431987758304,0.0131758768111467,
21.46,0.468,1,1,6,1.5,1,-0.182715258954331,0.0768741592764854,0.323273346274381,0.0168937910348177,
21.461,0.469000000000001,1,1,6,1.5,1,-0.182752055508396,0.0182949006557465,0.323235962987046,0.0165301281958818,
21.463,0.471,1,1,6,1.5,1,-0.182850012014508,0.00899471342563629,0.323139012309129,0.0166838336735964,
21.464,0.472000000000001,1,1,6,1.5,1,-0.182918212765056,0.058288685977459,0.323071063015557,0.0197409186512232,
21.466,0.474,1,1,6,1.5,1,-0.183000327474544,0.103313475847244,0.322989590918495,0.023764856159687,
21.468,0.475999999999999,1,1,6,1.5,1,-0.18298890014682,-0.000838190317153931,0.323001660858801,0.0181001052260399,
21.469,0.477,1,1,6,1.5,1,-0.182979009501308,-0.0438690185546875,0.323010825072736,0.0162760820239782,
21.471,0.478999999999999,1,1,6,1.5,1,-0.183023992380613,0.0018710270524025,0.322964612847585,0.0167798437178135,
21.472,0.48,1,1,6,1.5,1,-0.183073250030435,0.0594193115830421,0.322915327258004,0.0166393350809813,
21.474,0.481999999999999,1,1,6,1.5,1,-0.183125804562094,0.0758655369281769,0.322862130113695,0.013958141207695,
21.475,0.483000000000001,1,1,6,1.5,1,-0.183120021049041,0.0436985865235329,0.322867662169668,0.0127174612134695,
21.477,0.484999999999999,1,1,6,1.5,1,-0.183094456244964,-0.0116247683763504,0.322893981345057,0.0152895785868168,
21.478,0.486000000000001,1,1,6,1.5,1,-0.183100826491226,0.00628456473350525,0.322887219943311,0.0158187467604876,
21.48,0.488,1,1,6,1.5,1,-0.183145306456351,0.0311005860567093,0.322842907616171,0.0170847307890654,
21.481,0.489000000000001,1,1,6,1.5,1,-0.183174894573857,0.00336114317178726,0.322814241507946,0.018407991155982,
21.483,0.491,1,1,6,1.5,1,-0.183282350570008,-0.0123316422104836,0.322706841390968,0.0197505950927734,
21.484,0.492000000000001,1,1,6,1.5,1,-0.183362341864076,0.0197133049368858,0.322626431001618,0.0198619719594717,
21.486,0.494,1,1,6,1.5,1,-0.183489802668663,0.0776834785938263,0.322498076127166,0.0201039668172598,
21.487,0.495000000000001,1,1,6,1.5,1,-0.183510338330955,0.0753523781895638,0.322478518353522,0.0199453346431255,
21.489,0.497,1,1,6,1.5,1,-0.183479688505739,0.0113276764750481,0.322510872499064,0.0156925059854984,
21.49,0.498000000000001,1,1,6,1.5,1,-0.183459069024418,-0.00560469925403595,0.322531771377185,0.0126865971833467,
21.492,0.5,1,1,6,1.5,1,-0.18350030798706,-0.0200448557734489,0.32248924718935,0.0116165727376938,
21.493,0.501000000000001,1,1,6,1.5,1,-0.18356423396709,0.0275382772088051,0.322424818295034,0.0143279135227203,
21.495,0.503,1,1,6,1.5,1,-0.183673394283514,0.0493815168738365,0.322315350641985,0.0157056841999292,
21.496,0.504000000000001,1,1,6,1.5,1,-0.183707285111213,0.0242497771978378,0.322281655391966,0.0156547408550978,
21.498,0.506,1,1,6,1.5,1,-0.183769199434529,0.0404315069317818,0.322220020465313,0.0195731874555349,
21.5,0.507999999999999,1,1,6,1.5,1,-0.18382222894069,-0.0207293778657913,0.322166823321003,0.0200074538588524,
21.501,0.509,1,1,6,1.5,1,-0.183867938251586,-0.00211503356695175,0.322120834613265,0.0188857316970825,
21.503,0.510999999999999,1,1,6,1.5,1,-0.183959049536934,0.0685527920722961,0.322030254181621,0.019537415355444,
21.504,0.512,1,1,6,1.5,1,-0.183975673644503,0.0895457342267036,0.322014719721413,0.0199715327471495,
21.506,0.513999999999999,1,1,6,1.5,1,-0.18397463987647,-0.0193454325199127,0.322014105048527,0.0158176198601723,
21.507,0.515000000000001,1,1,6,1.5,1,-0.183988721473469,-0.0316379591822624,0.321998849985085,0.012328838929534,
21.509,0.516999999999999,1,1,6,1.5,1,-0.184065527644406,0.0658566132187843,0.321923804013649,0.015530651435256,
21.51,0.518000000000001,1,1,6,1.5,1,-0.184092824708431,0.0843247398734093,0.321896590768608,0.0190279167145491,
21.512,0.52,1,1,6,1.5,1,-0.18409176300072,0.0184755772352219,0.321895361422836,0.0165123119950294,
21.513,0.521000000000001,1,1,6,1.5,1,-0.184091567422984,0.0238865613937378,0.321896031975075,0.0171258393675089,
21.515,0.523,1,1,6,1.5,1,-0.184135293016842,0.00240746885538101,0.321854345977539,0.0194201897829771,
21.516,0.524000000000001,1,1,6,1.5,1,-0.184181421422887,-0.0198027119040489,0.321808189631741,0.0198124721646309,
21.518,0.526,1,1,6,1.5,1,-0.184323774075095,0.0386405736207962,0.321665082608026,0.0194984581321478,
21.519,0.527000000000001,1,1,6,1.5,1,-0.184394265879123,0.0760406255722046,0.321595121657737,0.0193960871547461,
21.521,0.529,1,1,6,1.5,1,-0.184472496973565,0.0840118154883385,0.321516890563164,0.0184305105358362,
21.522,0.530000000000001,1,1,6,1.5,1,-0.184477330537615,0.0534458085894585,0.321512476094256,0.0169241614639759,
21.524,0.532,1,1,6,1.5,1,-0.184471323507149,-0.00688806176185608,0.321518622823115,0.0123628322035074,
21.525,0.533000000000001,1,1,6,1.5,1,-0.184481521489103,0.0207126140594482,0.321508173384055,0.0133036635816097,
21.527,0.535,1,1,6,1.5,1,-0.184509824381485,0.0364547595381737,0.321477775015878,0.0156234204769135,
21.529,0.536999999999999,1,1,6,1.5,1,-0.18454301671727,-0.0204276293516159,0.32144581202581,0.0167003460228443,
21.53,0.538,1,1,6,1.5,1,-0.184583892464116,-0.00176671892404556,0.321406137684991,0.0177999399602413,
21.532,0.539999999999999,1,1,6,1.5,1,-0.184663213205945,0.0837231054902077,0.321326956641412,0.022687129676342,
21.533,0.541,1,1,6,1.5,1,-0.184669890788649,0.0599976629018784,0.321319859963548,0.0216334220021963,
21.535,0.542999999999999,1,1,6,1.5,1,-0.184663157326592,-0.00824872404336929,0.321325783174994,0.0174648500978947,
21.536,0.544,1,1,6,1.5,1,-0.184685201731419,-0.00998098403215408,0.321303710830454,0.0175004359334707,
21.538,0.545999999999999,1,1,6,1.5,1,-0.1847786599496,0.0522146001458168,0.321210895224678,0.0161887984722853,
21.539,0.547000000000001,1,1,6,1.5,1,-0.184828280815218,0.0427123159170151,0.321161330238331,0.0159338861703873,
21.541,0.548999999999999,1,1,6,1.5,1,-0.184924002147204,0.00312086194753647,0.321066167699719,0.0126637052744627,
21.542,0.550000000000001,1,1,6,1.5,1,-0.184977786024633,0.0530853867530823,0.321012020606404,0.0145551096647978,
21.544,0.552,1,1,6,1.5,1,-0.185043500143964,0.0851145014166832,0.320945635934724,0.0171349383890629,
21.545,0.553000000000001,1,1,6,1.5,1,-0.18505302757368,0.034441240131855,0.320936415841435,0.0156651344150305,
21.547,0.555,1,1,6,1.5,1,-0.18510664381305,-0.0259056687355042,0.320882380506826,0.0173173192888498,
21.548,0.556000000000001,1,1,6,1.5,1,-0.18516009241436,0.0234674662351608,0.320828792207044,0.0204394478350878,
21.55,0.558,1,1,6,1.5,1,-0.18523105919289,0.0751838088035584,0.320758160704516,0.021693017333746,
21.551,0.559000000000001,1,1,6,1.5,1,-0.185227091758814,0.0352989882230759,0.320762742811483,0.019919890910387,
21.553,0.561,1,1,6,1.5,1,-0.185209825038684,-0.0238735228776932,0.32077978601423,0.0183245353400707,
21.554,0.562000000000001,1,1,6,1.5,1,-0.185224269851479,-0.0223051756620407,0.320764754468201,0.0162081606686115,
21.556,0.564,1,1,6,1.5,1,-0.185314515006854,0.0236565247178078,0.320674118157203,0.0138471275568008,
21.557,0.565000000000001,1,1,6,1.5,1,-0.185369863506172,0.0490033999085426,0.320619635787769,0.0125860329717398,
21.559,0.567,1,1,6,1.5,1,-0.18543781279963,0.0174548476934433,0.320552412925789,0.0150451902300119,
21.561,0.568999999999999,1,1,6,1.5,1,-0.185493300997331,-0.0177770853042603,0.320496198296404,0.0147346034646034,
21.562,0.57,1,1,6,1.5,1,-0.185555382958706,-0.0227577984333038,0.320434004576218,0.0145340524613857,
21.564,0.571999999999999,1,1,6,1.5,1,-0.185737074675549,0.0429516658186913,0.320251726125864,0.0192253477871418,
21.565,0.573,1,1,6,1.5,1,-0.185815613106433,0.0707674771547318,0.320173718548704,0.0216066557914019,
21.566,0.573999999999998,1,1,6,1.5,1,-0.18586196502989,0.0980254262685776,0.320127953358379,0.0245567038655281,
21.567,0.574999999999999,1,1,6,1.5,1,-0.185871576278636,0.0695791095495224,0.320118062712851,0.021982230246067,
21.568,0.576000000000001,1,1,6,1.5,1,-0.185860875382504,0.0293496996164322,0.320128568031265,0.0181810464709997,
21.57,0.577999999999999,1,1,6,1.5,1,-0.185880461095791,-0.022323802113533,0.320109848447921,0.0174178928136826,
21.571,0.579000000000001,1,1,6,1.5,1,-0.185928573218873,0.0117039307951927,0.320061848083465,0.0176715571433306,
21.573,0.581,1,1,6,1.5,1,-0.186035107205697,0.0862311571836472,0.319954727363254,0.0168166682124138,
21.574,0.582000000000001,1,1,6,1.5,1,-0.186060029397212,0.0815493986010551,0.319929469895578,0.0137018319219351,
21.576,0.584,1,1,6,1.5,1,-0.186081179732388,0.0120643526315689,0.319908738655516,0.014814930036664,
21.577,0.585000000000001,1,1,6,1.5,1,-0.186108784132856,0.0102240592241287,0.319881078375649,0.0156521890312433,
21.579,0.587,1,1,6,1.5,1,-0.186199252805643,0.027061440050602,0.319789100960173,0.0156595092266798,
21.58,0.588000000000001,1,1,6,1.5,1,-0.18624568854813,0.0473363324999809,0.319743391649201,0.018433453515172,
21.582,0.59,1,1,6,1.5,1,-0.186319086078523,0.0378480181097984,0.319670804369308,0.0205973815172911,
21.583,0.591000000000001,1,1,6,1.5,1,-0.186346299323518,0.0368990004062653,0.319643367606855,0.0212757755070925,
21.585,0.593,1,1,6,1.5,1,-0.186371975886301,0.0488227233290672,0.319618445415298,0.0185893382877111,
21.586,0.594000000000001,1,1,6,1.5,1,-0.186364096897504,0.0190641731023788,0.319625430334456,0.016864063218236,
21.588,0.596,1,1,6,1.5,1,-0.186368176090285,-0.0255517661571503,0.319620680589429,0.0147639866918325,
21.589,0.597000000000001,1,1,6,1.5,1,-0.186401312546717,0.0316491350531578,0.319587991167768,0.0152987148612738,
21.591,0.599,1,1,6,1.5,1,-0.18644450728672,0.0672079622745514,0.319545522859286,0.014387983828783,
21.593,0.600999999999999,1,1,6,1.5,1,-0.186441853017444,0.0414242967963219,0.319548652103068,0.0157937593758106,
21.594,0.602,1,1,6,1.5,1,-0.186437522367573,0.0156573951244354,0.319553401848096,0.0154223665595055,
21.596,0.603999999999999,1,1,6,1.5,1,-0.186458756521779,-0.0463789328932762,0.319531553020969,0.0143592059612274,
21.597,0.605,1,1,6,1.5,1,-0.186508405327073,-0.028504990041256,0.319481708637856,0.018530273810029,
21.599,0.606999999999999,1,1,6,1.5,1,-0.186669701080007,0.0492101535201073,0.319319546754677,0.0212656054645777,
21.6,0.608000000000001,1,1,6,1.5,1,-0.186736113691253,0.0985004007816315,0.319252603289464,0.021470794454217,
21.602,0.609999999999999,1,1,6,1.5,1,-0.186760784425679,0.0320272520184517,0.319228128132734,0.0178132113069296,
21.603,0.611000000000001,1,1,6,1.5,1,-0.186753128954295,-0.00894349068403244,0.319235671845424,0.0166887138038874,
21.605,0.613,1,1,6,1.5,1,-0.186765953265848,0.0202665105462074,0.319223154870293,0.0169204082340002,
21.606,0.614000000000001,1,1,6,1.5,1,-0.186776402704891,0.00771228224039078,0.319212928948645,0.0140915438532829,
21.608,0.616,1,1,6,1.5,1,-0.186800738163198,0.0130506232380867,0.31918957137898,0.0123399589210749,
21.609,0.617000000000001,1,1,6,1.5,1,-0.186814903579227,0.0280840322375298,0.319174930988424,0.0146349053829908,
21.611,0.619,1,1,6,1.5,1,-0.186843597627082,-0.00239908695220947,0.319145873724726,0.0164333451539278,
