"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:The Missus) (N)",
2.775,0.153,1,1,4,1,1,-0.50609561365125,0.0216243788599968,-3.83332363406196E-05,0.0187291484326124,
2.785,0.163,1,1,4,1,1,-0.506018276626458,-0.0301757827401161,3.61539415632375E-05,0.0102308951318264,
2.796,0.174,1,1,4,1,1,-0.506056553983382,0.0491887331008911,-6.14672885928303E-07,0.016320813447237,
2.807,0.185,1,1,4,1,1,-0.506154734006907,0.0604400411248207,-9.82359030419961E-05,0.0163888558745384,
2.817,0.195,1,1,4,1,1,-0.506119306496995,0.0718552619218826,-6.31436691908166E-05,0.0113869272172451,
2.828,0.206,1,1,4,1,1,-0.506118915341523,0.00999309122562408,-6.26966343646869E-05,0.0159971509128809,
2.834,0.212,1,1,4,1,1,-0.506030905360276,-0.0343788415193558,2.36369664316066E-05,0.0069900881499052,
2.838,0.216,1,1,4,1,1,-0.506160657218343,0.0581201165914536,-0.000103097406776156,0.0141100119799376,
2.849,0.227,1,1,4,1,1,-0.506062924229644,0.0323941931128502,-6.76140174521133E-06,0.0123559683561325,
2.86,0.238,1,1,4,1,1,-0.506051468962243,0.010480172932148,4.91738308742642E-06,0.0168169848620892,
2.87,0.248,1,1,4,1,1,-0.506041578316732,-0.051962211728096,1.30198893110268E-05,0.0110854115337133,
2.881,0.259,1,1,4,1,1,-0.506036381536886,-0.0166716054081917,1.87754626974463E-05,0.0122421700507402,
2.892,0.27,1,1,4,1,1,-0.506150822452185,0.0564726069569588,-9.44361070198938E-05,0.0193054042756557,
2.902,0.28,1,1,4,1,1,-0.506076279395052,0.0553661957383156,-1.99489291160367E-05,0.0135813746601343,
2.913,0.291,1,1,4,1,1,-0.505961670841694,-0.0849487259984016,9.28156057751738E-05,0.0121889170259237,
2.924,0.302,1,1,4,1,1,-0.506151604763129,0.0145304948091507,-9.46037450796925E-05,0.0170074496418238,
2.927,0.305,1,1,4,1,1,-0.506222906817778,0.172566622495651,-0.000165570523727778,0.0201089959591627,
2.94,0.318,1,1,4,1,1,-0.506026770288141,-0.0149374827742577,2.8554349519033E-05,0.0151813123375177,
2.95,0.328,1,1,4,1,1,-0.506014532709796,-0.00875350087881088,4.00654962918721E-05,0.0097201019525528,
2.961,0.339,1,1,4,1,1,-0.506053648257017,0.00746268779039383,2.51457089697942E-06,0.0149414874613285,
2.971,0.349,1,1,4,1,1,-0.506016767883923,-0.0866521149873734,3.86126331069507E-05,0.00974741764366627,
2.982,0.36,1,1,4,1,1,-0.506156801542974,0.12628547847271,-9.96328868736513E-05,0.0137176644057035,
2.993,0.371,1,1,4,1,1,-0.506186361720803,0.108928419649601,-0.000129919496343937,0.018960265442729,
3.003,0.381,1,1,4,1,1,-0.506121541671122,0.0734860077500343,-6.4596532375738E-05,0.014627268537879,
3.021,0.399,1,1,4,1,1,-0.506133779249467,0.0291056931018829,-7.73370249204338E-05,0.0138709228485823,
3.031,0.409,1,1,4,1,1,-0.506188317498164,0.11164415627718,-0.000131092962762527,0.0167677458375692,
3.041,0.419,1,1,4,1,1,-0.506145513913633,0.0947760418057442,-8.81776194540784E-05,0.0215320196002722,
3.042,0.42,1,1,4,1,1,-0.506151716521836,0.0594053417444229,-9.46596244329587E-05,0.0196694582700729,
3.053,0.431,1,1,4,1,1,-0.506049345546823,0.0189840793609619,6.37024627234787E-06,0.0141243543475866,
3.063,0.441,1,1,4,1,1,-0.506122323982067,0.051591545343399,-6.55464813812636E-05,0.0160682201385498,
3.074,0.452,1,1,4,1,1,-0.506151660642483,0.0928323715925217,-9.43243483133614E-05,0.0188520550727844,
3.084,0.462,1,1,4,1,1,-0.506128582469622,0.0937134027481079,-7.1804968947079E-05,0.0127461552619934,
3.095,0.473,1,1,4,1,1,-0.506054486447315,-0.0135442242026329,2.06753607084975E-06,0.0138119608163834,
3.106,0.484,1,1,4,1,1,-0.506090528630111,0.0713085755705833,-3.36952500195242E-05,0.0157895591109991,
3.116,0.494,1,1,4,1,1,-0.506067562215957,0.0259699299931526,-1.10082325934432E-05,0.0111268274486065,
3.127,0.505,1,1,4,1,1,-0.506045713388866,-0.0436501577496529,8.99657587585971E-06,0.0132506247609854,
3.135,0.513,1,1,4,1,1,-0.505906909075584,-0.106005929410458,0.000147577371976059,0.00893057323992252,
3.138,0.516,1,1,4,1,1,-0.506118300668638,0.0500502064824104,-6.16908060058951E-05,0.0136068277060986,
3.14,0.518,1,1,4,1,1,-0.506237267811544,0.126182101666927,-0.00018088146652272,0.0204421114176512,
3.143,0.521,1,1,4,1,1,-0.506057001018207,-0.00648200511932373,-1.95577736431733E-06,0.0168551877140999,
3.145,0.523,1,1,4,1,1,-0.505950327333,-0.11009443551302,0.000104550269961078,0.0121139548718929,
3.154,0.532,1,1,5,1,1,-0.506038951987132,-0.0332528725266457,1.62050124472007E-05,0.0124670006334782,
3.154,0,1,1,5,1,1,-0.506038951987132,-0.0332528725266457,1.62050124472007E-05,0.0124670006334782,
3.164,0.0100000000000002,1,1,5,1,1,-0.506074714773163,0.0346647575497627,-1.74343582190573E-05,0.0131018180400133,
3.166,0.012,1,1,5,1,1,-0.50610477786517,0.0717425718903542,-4.69386567436159E-05,0.0110081490129232,
3.169,0.0150000000000001,1,1,5,1,1,-0.506040460729668,-0.0297892838716507,1.41933557296172E-05,0.0127038918435574,
3.179,0.0250000000000004,1,1,5,1,1,-0.505990281070519,0.0377921387553215,6.50994465551339E-05,0.0156296137720346,
3.19,0.036,1,1,5,1,1,-0.505943510051913,0.150477513670921,0.000110585240113828,0.0199185032397509,
3.2,0.0460000000000003,1,1,5,1,1,-0.505754805476247,0.0755628570914268,0.00030057504121894,0.0111589767038822,
3.211,0.0569999999999999,1,1,5,1,1,-0.50552134153869,0.014948658645153,0.000533144909512904,0.0142125971615314,
3.221,0.0670000000000002,1,1,5,1,1,-0.505087494240654,-0.0219708308577538,0.000967048087625019,0.0118401274085045,
3.232,0.0780000000000003,1,1,5,1,1,-0.504282719796256,0.00874046236276627,0.00177009027341371,0.0112460274249315,
3.243,0.089,1,1,5,1,1,-0.503912519081484,0.0240914523601532,0.00214168797263401,0.0176189467310905,
3.253,0.0990000000000002,1,1,5,1,1,-0.503258004217768,-0.0627348199486732,0.00279609107873458,0.0107487756758928,
3.264,0.11,1,1,5,1,1,-0.502599801316742,0.0242451205849648,0.00345434986021053,0.0150513555854559,
3.275,0.121,1,1,5,1,1,-0.501931148976673,0.0441931188106537,0.00412350511557339,0.0180302280932665,
3.285,0.131,1,1,5,1,1,-0.501262217239838,0.0284910202026367,0.00479120750775132,0.0135167501866817,
3.296,0.142,1,1,5,1,1,-0.500470406805376,0.00399909913539886,0.0055836884957727,0.0146973878145218,
3.307,0.153,1,1,5,1,1,-0.499361928076482,-0.0331755727529526,0.00669211134716123,0.0153913535177708,
3.317,0.163,1,1,5,1,1,-0.498847446871817,0.0752462074160576,0.00720586612109076,0.0131041277199984,
3.328,0.174,1,1,5,1,1,-0.497891239380319,0.0121565535664558,0.00816151482064948,0.0147915538400412,
3.339,0.185,1,1,5,1,1,-0.497040755625025,0.0236984342336655,0.00901333968183957,0.0155165139585733,
3.349,0.195,1,1,5,1,1,-0.496506101973865,0.0336151570081711,0.00954626107393941,0.00995056703686714,
3.36,0.206,1,1,5,1,1,-0.495630975423821,0.062885694205761,0.0104207170732023,0.0184216536581516,
3.37,0.216,1,1,5,1,1,-0.495005517823755,0.081120990216732,0.0110476275374959,0.0155354663729668,
3.381,0.227,1,1,5,1,1,-0.494052327817329,0.0124275684356689,0.0120003705106848,0.0130320992320776,
3.392,0.238,1,1,5,1,1,-0.493291698061937,0.0726841390132904,0.0127607767499314,0.0193705689162016,
3.402,0.248,1,1,5,1,1,-0.492493796777979,0.00242795795202255,0.0135581192416869,0.011820001527667,
3.413,0.259,1,1,5,1,1,-0.491516187494216,-0.0145155936479568,0.014536510838025,0.0140670500695705,
3.424,0.27,1,1,5,1,1,-0.490657768870771,-0.000386498868465424,0.0153935324790688,0.0166833493858576,
3.434,0.28,1,1,5,1,1,-0.490098472424861,0.0740587711334229,0.0159526612878505,0.0110081490129232,
3.445,0.291,1,1,5,1,1,-0.489328231420724,0.0141439959406853,0.0167226228965056,0.0156334415078163,
3.456,0.302,1,1,5,1,1,-0.488205950491596,-0.0048372894525528,0.0178455743797434,0.0156075414270163,
3.466,0.312,1,1,5,1,1,-0.487795125487067,0.178293325006962,0.0182555611946575,0.0163571164011955,
3.477,0.323,1,1,5,1,1,-0.486890550517901,0.028206966817379,0.0191602479240375,0.0153546221554279,
3.487,0.333,1,1,5,1,1,-0.486134391110763,-0.00939518213272095,0.0199173014020881,0.0120002683252096,
3.498,0.344,1,1,5,1,1,-0.485433887539386,0.0231154263019562,0.0206171344223941,0.0122134108096361,
3.509,0.355,1,1,5,1,1,-0.484585080164687,-0.0254111364483833,0.0214662770746274,0.0156183261424303,
3.519,0.365,1,1,5,1,1,-0.483834843968985,0.0107912346720695,0.0222155074432207,0.0136842578649521,
3.53,0.376,1,1,5,1,1,-0.482996486033329,-0.0624191015958786,0.0230540330183335,0.0122277624905109,
3.541,0.387,1,1,5,1,1,-0.482203446253097,-0.0182222574949265,0.0238462346095885,0.0179607141762972,
3.551,0.397,1,1,5,1,1,-0.481345921699303,0.0455901026725769,0.0247039268028716,0.0118680205196142,
3.562,0.408,1,1,5,1,1,-0.480481412226362,0.0899946317076683,0.0255674304488943,0.0172550696879625,
3.567,0.413,1,1,5,1,1,-0.479894679018045,-0.0076713040471077,0.0261543312962493,0.00818638131022453,
3.573,0.419,1,1,5,1,1,-0.479555547223637,0.0504264608025551,0.0264932395738089,0.0180083140730858,
3.583,0.429,1,1,5,1,1,-0.479204904282476,0.14134868979454,0.0268443295503804,0.0139257591217756,
3.594,0.44,1,1,5,1,1,-0.478440083575596,0.0511091202497482,0.0276093737759481,0.0169232953339815,
3.604,0.45,1,1,5,1,1,-0.477417547291882,0.00338442623615265,0.028632021820073,0.0148451048880816,
3.615,0.461,1,1,5,1,1,-0.476546108779148,0.0804448500275612,0.029501672194955,0.0154830794781446,
3.626,0.472,1,1,5,1,1,-0.475732952431774,0.0189198181033134,0.0303160020101035,0.0177669245749712,
3.636,0.482,1,1,5,1,1,-0.475213218567911,0.0373171642422676,0.0308359035128923,0.0144326593726873,
3.647,0.493,1,1,5,1,1,-0.47456496219175,0.0267475843429565,0.0314834334585411,0.0151040591299534,
3.658,0.504,1,1,5,1,1,-0.473262805624758,-0.0533768907189369,0.0327844724406383,0.016095070168376,
3.668,0.514,1,1,5,1,1,-0.472705409076856,0.0875014811754227,0.0333424277830014,0.0146470125764608,
3.679,0.525,1,1,5,1,1,-0.471771218050509,0.00277534127235413,0.0342777363979712,0.0142139289528131,
3.69,0.536,1,1,5,1,1,-0.471273947686622,0.0832537189126015,0.0347733303820892,0.0192571152001619,
3.7,0.546,1,1,5,1,1,-0.47036328186796,-0.00360328704118729,0.0356837726848556,0.00976254232227802,
3.711,0.557,1,1,5,1,1,-0.469695579476895,0.0547813251614571,0.0363516427150933,0.0160426646471024,
3.722,0.568,1,1,5,1,1,-0.468569861967547,0.0464059412479401,0.0374778352008205,0.0163579266518354,
3.732,0.578,1,1,5,1,1,-0.467492200701927,0.00338535755872726,0.0385550773730865,0.00977439805865288,
3.743,0.589,1,1,5,1,1,-0.467118731044995,0.0218916684389114,0.0389277926593721,0.0183883309364319,
3.753,0.599,1,1,5,1,1,-0.46658821246597,0.0554909929633141,0.0394581994805749,0.0154472701251507,
3.764,0.61,1,1,5,1,1,-0.465876812420723,0.0254707410931587,0.0401688730954146,0.0143154989928007,
3.775,0.621,1,1,5,1,1,-0.465032056299129,0.0252258032560349,0.041014048313566,0.0188542250543833,
3.785,0.631,1,1,5,1,1,-0.464452755044784,0.00673253089189529,0.0415938524830562,0.0127687677741051,
3.796,0.642,1,1,5,1,1,-0.463553628312553,-0.00366847962141037,0.0424917219313377,0.0161927100270987,
3.807,0.653,1,1,5,1,1,-0.462513741489678,-0.0193445011973381,0.0435319719717414,0.0178913958370686,
3.817,0.663,1,1,5,1,1,-0.461731039389783,0.0658491626381874,0.0443151769871206,0.0144169107079506,
3.828,0.674,1,1,5,1,1,-0.460842753252067,-0.00161211937665939,0.0452029322724609,0.0159750320017338,
3.839,0.685,1,1,5,1,1,-0.460026411781562,0.0525070354342461,0.0460192178649737,0.0172302685678005,
3.849,0.695,1,1,5,1,1,-0.459375640834508,-0.000504776835441589,0.046669374140226,0.0110899563878775,
3.86,0.706,1,1,5,1,1,-0.458709251608242,0.0747637823224068,0.0473371324117572,0.0170197524130344,
3.87,0.716,1,1,5,1,1,-0.457886036977297,0.00761635601520538,0.0481583912667107,0.0128423050045967,
3.881,0.727,1,1,5,1,1,-0.457105570051528,0.0289706513285637,0.0489389699524864,0.0128977280110121,
3.892,0.738,1,1,5,1,1,-0.456159197326189,0.0278530642390251,0.0498861249903486,0.0203260593116283,
3.902,0.748,1,1,5,1,1,-0.455565479198725,0.0419272109866142,0.0504792843252694,0.015930412337184,
3.913,0.759,1,1,5,1,1,-0.454547832358414,0.00218208879232407,0.0514976855385461,0.0144389644265175,
3.924,0.77,1,1,5,1,1,-0.453769712365479,0.0170646235346794,0.0522734027205876,0.017834072932601,
3.934,0.78,1,1,5,1,1,-0.452871479702898,0.0151703134179115,0.053171886841755,0.011716578155756,
3.945,0.791,1,1,5,1,1,-0.451918541153561,0.0393036752939224,0.0541246298149439,0.0167228281497955,
3.956,0.802,1,1,5,1,1,-0.451161627375155,0.00406429171562195,0.0548831361561794,0.0166155677288771,
3.966,0.812,1,1,5,1,1,-0.450843869433336,0.0414494425058365,0.0551985751053671,0.010917242616415,
3.977,0.823,1,1,5,1,1,-0.450101456347079,0.0224970281124115,0.0559420499005741,0.0156251806765795,
3.987,0.833,1,1,5,1,1,-0.44910604948933,0.0569885596632957,0.0569373170615985,0.0145248044282198,
3.998,0.844,1,1,5,1,1,-0.448015284515392,0.010279007256031,0.0580274114851157,0.0140056665986776,
4.009,0.855,1,1,5,1,1,-0.447348196797211,0.0396901741623878,0.0586951697566469,0.0192929338663816,
4.02,0.866000000000001,1,1,5,1,1,-0.446633332232068,0.00843033194541931,0.0594105931165142,0.0144490692764521,
4.031,0.877,1,1,5,1,1,-0.446028019138821,-0.0163698568940163,0.0600144812872621,0.0116895232349634,
4.041,0.887,1,1,5,1,1,-0.445474031231463,0.0545894727110863,0.0605686368336031,0.0196460168808699,
4.052,0.898000000000001,1,1,5,1,1,-0.444373962345221,-0.0210665166378021,0.0616685660232952,0.012461980804801,
4.063,0.909,1,1,5,1,1,-0.443541583500355,-0.000257976353168488,0.0625008331108421,0.0140892062336206,
4.073,0.919,1,1,5,1,1,-0.44286586242211,0.000706873834133148,0.0631749057492924,0.0169987604022026,
4.084,0.930000000000001,1,1,5,1,1,-0.441768168408378,-0.00951066613197327,0.0642741643867453,0.0120618101209402,
4.095,0.941,1,1,5,1,1,-0.440910783552967,0.00872369855642319,0.0651319683387348,0.0155184231698513,
4.105,0.951000000000001,1,1,5,1,1,-0.440368446490745,-0.0129509717226028,0.0656736627892975,0.0141499750316143,
4.116,0.962,1,1,5,1,1,-0.439916382523575,0.0341134145855904,0.0661259502746342,0.0124930310994387,
4.126,0.972,1,1,5,1,1,-0.439147622322297,0.0791996717453003,0.0668942355026913,0.019333241507411,
4.137,0.983000000000001,1,1,5,1,1,-0.437973010378922,-0.0592879951000214,0.0680677019212817,0.0120205711573362,
4.148,0.994,1,1,5,1,1,-0.437163709706916,-0.0196918845176697,0.0688783995784679,0.0121853780001402,
4.158,1.004,1,1,5,1,1,-0.436468626432796,-0.042974017560482,0.069571750593795,0.0177864357829094,
4.169,1.015,1,1,5,1,1,-0.435512446880975,0.000813044607639313,0.0705282374836527,0.0145263504236937,
4.18,1.026,1,1,5,1,1,-0.435030291882121,0.0355644151568413,0.0710109792165195,0.0166572816669941,
4.19,1.036,1,1,5,1,1,-0.434254602641049,0.0362666323781013,0.0717859699669685,0.0185361970216036,
4.201,1.047,1,1,5,1,1,-0.4333142090065,0.0338740646839142,0.0727253577747268,0.0139750819653273,
4.212,1.058,1,1,5,1,1,-0.432466379520481,-0.0534467399120331,0.0735725446495958,0.0139174796640873,
4.222,1.068,1,1,5,1,1,-0.431741624309826,-0.0700373202562332,0.0742969087059856,0.0136352516710758,
4.233,1.079,1,1,5,1,1,-0.431165787575378,-0.0111004337668419,0.0748738630284593,0.0108567345887423,
4.243,1.089,1,1,5,1,1,-0.430489368005218,0.0708857551217079,0.0755507855139261,0.0185221619904041,
4.254,1.1,1,1,5,1,1,-0.429451269321645,-0.0231405720114708,0.0765880739486068,0.013312054798007,
4.265,1.111,1,1,5,1,1,-0.428566475643502,-0.0194944441318512,0.0774735940598164,0.011321185156703,
4.275,1.121,1,1,5,1,1,-0.428036376159626,0.0175414606928825,0.0780020451036549,0.0211210735142231,
4.286,1.132,1,1,5,1,1,-0.427196397722728,-0.00961590558290482,0.0788429734909581,0.0147415697574615,
4.297,1.143,1,1,5,1,1,-0.42668308998448,0.0321110710501671,0.0793556665571756,0.0149253942072392,
4.307,1.153,1,1,5,1,1,-0.426030363260065,0.0540837645530701,0.0800085050413847,0.0205268524587154,
4.318,1.164,1,1,5,1,1,-0.42458155133067,0.0367090106010437,0.0814564508432187,0.0124111492186785,
4.329,1.175,1,1,5,1,1,-0.42391560913923,0.0734236091375351,0.0821217504232062,0.0169274769723415,
4.339,1.185,1,1,5,1,1,-0.423183980768135,0.0483347102999687,0.0828545522619393,0.0177335273474455,
4.35,1.196,1,1,5,1,1,-0.422521866312387,0.0332295894622803,0.0835176166677961,0.0124285183846951,
4.361,1.207,1,1,5,1,1,-0.421523358150538,-0.0573517754673958,0.0845145602094186,0.0139775406569242,
4.371,1.217,1,1,5,1,1,-0.42059391686921,-0.0654151663184166,0.0854433309400562,0.0133637804538012,
4.382,1.228,1,1,5,1,1,-0.420062141004738,0.0746948644518852,0.0859756376592701,0.0129770860075951,
4.392,1.238,1,1,5,1,1,-0.41927021881157,-0.00679772347211838,0.0867681745266448,0.0186247657984495,
4.403,1.249,1,1,5,1,1,-0.418503582025712,-0.018666498363018,0.0875317100096743,0.0149254966527224,
4.414,1.26,1,1,5,1,1,-0.417529940176024,-0.073789618909359,0.0885060782925772,0.0111006014049053,
4.424,1.27,1,1,5,1,1,-0.41704557794272,0.101694837212563,0.088991781631167,0.0205271411687136,
4.435,1.281,1,1,5,1,1,-0.415927823241199,-0.0829193741083145,0.0901081952300726,0.0113190058618784,
4.446,1.292,1,1,5,1,1,-0.415334831545326,-0.0165849924087524,0.0907015222030533,0.0151908211410046,
4.456,1.302,1,1,5,1,1,-0.414446880683729,-0.0131670385599136,0.0915888863329207,0.0168897490948439,
4.467,1.313,1,1,5,1,1,-0.413537248633101,0.0526551157236099,0.092498490445388,0.0125627592206001,
4.478,1.324,1,1,5,1,1,-0.412997509960802,0.0383276492357254,0.0930385643947059,0.0180496461689472,
4.488,1.334,1,1,5,1,1,-0.412064045366046,-0.000143423676490784,0.0939712466800722,0.0146991014480591,
4.499,1.345,1,1,5,1,1,-0.411442303742966,0.0417912378907204,0.094593575037398,0.0117549765855074,
4.509,1.355,1,1,5,1,1,-0.411156676429222,0.0861668959259987,0.0948786714977622,0.0194013770669699,
4.52,1.366,1,1,5,1,1,-0.409960550934875,0.00579468905925751,0.0960743220195993,0.0131612364202738,
4.531,1.377,1,1,5,1,1,-0.409055920086356,-0.00460539013147354,0.096977500006441,0.0132893025875092,
4.541,1.387,1,1,5,1,1,-0.408468795722567,0.029263086616993,0.0975658537169809,0.020868880674243,
4.552,1.398,1,1,5,1,1,-0.407534800273956,0.0288458541035652,0.0984997653481191,0.0150247011333704,
4.563,1.409,1,1,5,1,1,-0.406618797977066,-0.0798804685473442,0.0994161867416849,0.0137909315526485,
4.573,1.419,1,1,5,1,1,-0.406156033113763,0.037509948015213,0.0998781413551367,0.019382843747735,
4.584,1.43,1,1,5,1,1,-0.405105389515403,-0.0146199017763138,0.100929455507487,0.0121869426220655,
4.595,1.441,1,1,5,1,1,-0.404195282490273,-0.000834465026855469,0.101837215601297,0.0149580743163824,
4.605,1.451,1,1,5,1,1,-0.403598630696767,0.0275429338216782,0.102434230611593,0.0157154724001884,
4.616,1.462,1,1,5,1,1,-0.402760412459495,0.0788550823926926,0.103272867945412,0.0125605706125498,
4.626,1.472,1,1,5,1,1,-0.401976257496417,0.00161398202180862,0.104056855271737,0.0177121069282293,
4.637,1.483,1,1,5,1,1,-0.401262091423188,0.0202786177396774,0.104771719838072,0.0149295572191477,
4.645,1.491,1,1,5,1,1,-0.400371067197167,-0.11613592505455,0.105662660246548,0.0118608959019184,
4.648,1.494,1,1,5,1,1,-0.400298954891897,0.057462602853775,0.105734297577435,0.012944545596838,
4.658,1.504,1,1,5,1,1,-0.399816576375631,0.100098550319672,0.106217653983188,0.0223966222256422,
4.669,1.515,1,1,5,1,1,-0.398707594732558,0.0535817816853523,0.107325294523631,0.0151957478374243,
4.68,1.526,1,1,5,1,1,-0.398230021840664,0.0755339860916138,0.107804012943063,0.0180456414818764,
4.69,1.536,1,1,5,1,1,-0.397441675926098,0.0462522730231285,0.108590179564165,0.0206130463629961,
4.701,1.547,1,1,5,1,1,-0.39645903750055,0.067378394305706,0.109573153267471,0.0168087426573038,
4.712,1.558,1,1,5,1,1,-0.395341953351267,0.0386890023946762,0.110691019729561,0.0177966989576817,
4.722,1.568,1,1,5,1,1,-0.394782768664064,0.0266525894403458,0.11124958974481,0.017863567918539,
4.733,1.579,1,1,5,1,1,-0.393980005876379,0.0378116965293884,0.11205162610224,0.0137015711516142,
4.744,1.59,1,1,5,1,1,-0.393321132423116,0.0848928466439247,0.112710443677249,0.0169030204415321,
4.754,1.6,1,1,5,1,1,-0.392323294813504,0.00861566513776779,0.113707163701458,0.0155517924576998,
4.765,1.611,1,1,5,1,1,-0.391459623530861,0.0239470973610878,0.114571114382307,0.0136933103203773,
4.775,1.621,1,1,5,1,1,-0.390713829743736,0.00760424882173538,0.115317494903884,0.0193669646978378,
