"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:Missus) (N)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
1.473,0.694,1,1,2,1.5,1,0.646530151182645,4.5437403023243,0.737487043107675,-0.823672488331795,25.0099682807922,-0.00566185917705297,25.0134015083313,
1.483,0.704,1,1,2,1.5,1,0.623388722894372,4.27094660699368,0.714348241110437,-0.82885630428791,25.0107836723328,-0.00433509703725576,25.0142168998718,
1.493,0.714,1,1,2,1.5,1,0.600558319085861,4.0381783619523,0.691523257561141,-0.822687968611717,25.0123071670532,-0.00663383398205042,25.0157403945923,
1.503,0.724,1,1,2,1.5,1,0.578276482887449,3.63237038254738,0.669246171070621,-0.829096287488937,25.0122481584549,-0.0050289323553443,25.0156760215759,
1.513,0.734,1,1,2,1.5,1,0.555690607128423,3.38915456086397,0.646664374466741,-0.825862661004066,25.0092494487762,-0.0049348222091794,25.0126934051514,
1.523,0.744,1,1,2,1.5,1,0.532679992405929,3.18610202521086,0.623658900606395,-0.82412101328373,25.0084233283997,-0.00493228435516357,25.0118565559387,
1.533,0.754,1,1,2,1.75,1,0.509727380452028,2.97660659998655,0.600711653032154,-0.829732567071915,25.0086915493011,-0.00620924402028322,25.0121247768402,
1.544,0.765,1,1,2,1.75,1,0.485299218298239,2.66313552856445,0.576287122995613,-0.822434350848198,25.0095015764236,-0.0043436186388135,25.0129187107086,
1.554,0.775,1,1,2,1.75,1,0.4628165796442,2.38751899451017,0.55380965314428,-0.827092304825783,25.0065940618515,-0.00551722478121519,25.0100219249725,
1.564,0.785,1,1,2,1.75,1,0.440120761257806,2.22163274884224,0.531117662455759,-0.826365426182747,25.0083482265472,-0.00623881351202726,25.0117921829224,
1.574,0.795,1,1,2,1.75,1,0.417174938645315,2.04881839454174,0.508177064524556,-0.822455659508705,25.0092333555222,-0.00472220126539469,25.0126612186432,
1.584,0.805,1,1,2,1.75,1,0.394262168670227,1.82503834366798,0.485269714808546,-0.82907572388649,25.0069642066956,-0.00569496769458056,25.0103974342346,
1.594,0.815,1,1,2,1.75,1,0.372175491112772,1.58518087118864,0.463186473794506,-0.823077857494354,25.0076186656952,-0.0058337114751339,25.0110518932343,
1.604,0.825,1,1,2,1.75,1,0.349303820401943,1.4156112447381,0.440319133695435,-0.826994404196739,25.0062346458435,-0.0057736411690712,25.0096678733826,
1.614,0.835,1,1,2,1.75,1,0.325874389927416,1.4625322073698,0.416895794031365,-0.827393159270287,25.0068730115891,-0.00719886738806963,25.0103008747101,
1.624,0.845,1,1,2,1.75,1,0.303331150114861,1.26171112060547,0.394355739304375,-0.823416337370873,25.0093674659729,-0.00489498488605022,25.0127899646759,
1.634,0.855,1,1,2,1.75,1,0.280510832529597,1.08175631612539,0.371541149314787,-0.828753411769867,25.0051832199097,-0.00376908574253321,25.0086164474487,
1.644,0.865,1,1,2,1.75,1,0.25719877663641,0.937499105930328,0.348233368153272,-0.823792293667793,25.007763504982,-0.00740401446819305,25.011191368103,
1.651,0.872,1,1,2,1.75,1,0.241007566416452,0.729999504983425,0.332044448959812,-0.83049088716507,25.0085735321045,-0.00418848358094692,25.0120174884796,
1.654,0.875,1,1,2,1.75,1,0.233866660055435,0.831389799714088,0.324905246907167,-0.827762633562088,25.0064277648926,-0.00592756550759077,25.0098609924316,
1.664,0.885,1,1,2,1.75,1,0.210626660588164,0.708349049091339,0.301670332422311,-0.827072113752365,25.007232427597,-0.00508388038724661,25.0106549263,
1.675,0.896,1,1,2,1.75,1,0.185113153757695,0.632082112133503,0.276161742932406,-0.823571905493736,25.0074684619904,-0.00604381784796715,25.0109016895294,
1.685,0.906,1,1,2,1.75,1,0.161474594803918,0.420722179114819,0.252527682227169,-0.8287663012743,25.0058698654175,-0.00542951747775078,25.0092923641205,
1.695,0.916,1,1,2,1.75,1,0.138180979097278,0.39172824472189,0.229238844166411,-0.824208036065102,25.0065135955811,-0.00583822838962078,25.0099575519562,
1.705,0.926,1,1,2,1.75,1,0.11527737333611,0.251487828791142,0.206338367610853,-0.826139375567436,25.0064599514008,-0.00590416602790356,25.0098931789398,
1.715,0.936,1,1,2,1.75,1,0.0922146231771046,0.278141349554062,0.18328193178033,-0.828587040305138,25.0069320201874,-0.00513410195708275,25.0103545188904,
1.725,0.946,1,1,2,1.75,1,0.0691493584472068,0.204500742256641,0.160220466808012,-0.822159647941589,25.006315112114,-0.00553526915609837,25.009742975235,
1.735,0.956,1,1,2,1.75,1,0.0457346521822411,0.161332078278065,0.136811488137731,-0.829250738024712,25.0042337179184,-0.00566449016332626,25.0076615810394,
1.745,0.966,1,1,2,1.75,1,0.0224135158941637,0.229332596063614,0.113493704571981,-0.823605433106422,25.0058484077454,-0.00491095706820488,25.0092923641205,
1.755,0.976,1,1,2,1.75,1,-0.000272830941867549,0.0730184838175774,0.0908123309605801,-0.826486572623253,25.0034129619598,-0.00473973341286182,25.006856918335,
1.765,0.986,1,1,2,1.75,1,-0.0230540050402335,0.00694673508405685,0.0680360183279797,-0.828005746006966,25.0045663118362,-0.00667863059788942,25.0079941749573,
1.769,0.99,1,1,2,1.75,1,-0.0322053387697117,-0.0430326908826828,0.0588856624719314,-0.828762426972389,25.0031286478043,-0.00586998648941517,25.0065565109253,
1.775,0.996,1,1,2,1.75,1,-0.0463824615235766,0.033114105463028,0.0447109145669519,-0.823175311088562,25.0008326768875,-0.00592214055359364,25.0042605400085,
1.779,1,1,1,2,2,1,-0.0556482920477064,-0.0101169571280479,0.0354474030205395,-0.824140831828117,25.001277923584,-0.00611753202974796,25.004711151123,
1.789,0.01,2,2,2,2,1,-0.0728823506962576,0.962377525866032,0.0182164456473712,-0.823297649621964,25.0023025274277,-0.00558134634047747,25.0057303905487,
1.8,0.0209999999999999,2,2,2,2,1,-0.0614864830481998,0.178508460521698,0.0296113074860633,-0.829173550009727,25.001272559166,-0.00556716695427895,25.004700422287,
1.81,0.0309999999999999,2,2,2,2,1,-0.0429438696467181,0.0990740954875946,0.0481501770017806,-0.822529643774033,25.001272559166,-0.00545294024050236,25.004700422287,
1.82,0.0409999999999999,2,2,2,2,1,-0.0220569218018897,0.0581983476877213,0.0690315648857705,-0.826627910137177,25.001272559166,-0.00581706408411264,25.004700422287,
1.83,0.0509999999999999,2,2,2,2,1,-0.000943718456063513,0.215338543057442,0.0901407728930268,-0.824323296546936,25.001272559166,-0.00535715371370316,25.004700422287,
1.84,0.0609999999999999,2,2,2,2,1,0.0210810168383985,0.249226577579975,0.112161820186881,-0.822785645723343,25.001272559166,-0.00591874122619629,25.004700422287,
1.85,0.071,2,2,2,2,1,0.0429735974626062,0.303967855870724,0.134050880448321,-0.828070938587189,25.001272559166,-0.00543894711881876,25.004700422287,
1.86,0.081,2,2,2,2,1,0.0652167092692685,0.434343703091145,0.156288963150261,-0.82292266190052,25.001272559166,-0.00580116175115108,25.004700422287,
1.87,0.091,2,2,2,2,1,0.0875023732033722,0.350477173924446,0.178571134661928,-0.826065465807915,25.001272559166,-0.00581461936235428,25.004700422287,
1.88,0.101,2,2,2,2,1,0.109761913539867,0.488186255097389,0.20082497534149,-0.824011787772179,25.001272559166,-0.00563082285225391,25.004700422287,
1.89,0.111,2,2,2,2,1,0.132703684899253,0.648283399641514,0.223763449857269,-0.821576789021492,25.0010418891907,-0.00557727180421352,25.0044751167297,
1.892,0.113,2,2,2,2,1,0.137226475926052,0.70771761238575,0.22828503948551,-0.820023566484451,25.0003445148468,-0.00575808808207512,25.0037777423859,
1.9,0.121,2,2,2,2,1,0.155410232121456,0.780215486884117,0.2464641577249,-0.828778371214867,25.0013154745102,-0.00579650513827801,25.0047433376312,
1.91,0.131,2,2,2,2,1,0.178168607443727,0.812330283224583,0.269218286254254,-0.820769593119621,25.0013154745102,-0.00544548965990543,25.0047433376312,
1.921,0.142,2,2,2,2,1,0.202920506630125,0.985296443104744,0.293965687193966,-0.824993625283241,25.0013154745102,-0.00571620184928179,25.0047433376312,
1.931,0.152,2,2,2,2,1,0.225747669436152,1.24313402920961,0.316787709137538,-0.824995711445808,25.0013154745102,-0.00536688603460789,25.0047433376312,
1.941,0.162,2,2,2,2,1,0.24909065455132,1.34495925158262,0.340126503340116,-0.821143537759781,25.0013154745102,-0.00583180226385593,25.0047433376312,
1.951,0.172,2,2,2,2,1,0.271819972609942,1.50449853390455,0.362850401139353,-0.82790806889534,25.0013154745102,-0.00566565431654453,25.0047433376312,
1.961,0.182,2,2,2,2,1,0.294514924866362,1.691616140306,0.38554077132663,-0.822485387325287,25.0013154745102,-0.00518786255270243,25.0047433376312,
1.971,0.192,2,2,2,2,1,0.31745331552488,1.94734334945679,0.408475613684447,-0.825658962130547,25.0013154745102,-0.005344208329916,25.0047433376312,
1.981,0.202,2,2,2,2,1,0.340203308944175,2.13425699621439,0.431220913275984,-0.825720429420471,25.0013154745102,-0.00542488414794207,25.0047433376312,
1.991,0.212,2,2,2,2,1,0.363677945815419,2.24356353282928,0.454690521044559,-0.821241214871407,25.0014495849609,-0.00541936606168747,25.0048720836639,
2.002,0.223,2,2,2,2,1,0.38932371907485,2.50478368252516,0.480331265204938,-0.827735438942909,25.0013154745102,-0.00544926151633263,25.0047433376312,
2.013,0.234,2,2,2,2,1,0.41413174907151,2.8042895719409,0.505133372031499,-0.823971405625343,25.0014495849609,-0.00530914403498173,25.0048720836639,
2.023,0.244,2,2,2,2,1,0.437116771050251,3.03426571190357,0.528113700182874,-0.822978168725967,25.0013154745102,-0.00592716969549656,25.0047433376312,
2.034,0.255,2,2,2,2.25,1,0.462412767498494,3.31209693104029,0.553406651248525,-0.827500447630882,25.0013262033463,-0.00481538008898497,25.0047540664673,
2.045,0.266,2,2,2,2.25,1,0.487206324742682,3.64264752715826,0.578194341201942,-0.822418481111526,25.001272559166,-0.00520539470016956,25.004700422287,
2.055,0.276,2,2,2,2.25,1,0.510198722796043,3.90460435301065,0.601182268945362,-0.824743658304214,25.001272559166,-0.00554565340280533,25.004700422287,
2.066,0.287,2,2,2,2.25,1,0.534963725690759,4.15860116481781,0.625942633895032,-0.827200636267662,25.001272559166,-0.00548264943063259,25.004700422287,
2.076,0.297,2,2,2,2.25,1,0.557857776082535,4.43320535123348,0.648832605132176,-0.821613520383835,25.0022542476654,-0.00526092480868101,25.0056874752045,
2.087,0.308,2,2,2,2.25,1,0.583059923157124,4.6974066644907,0.674029890745035,-0.825067982077599,25.0036758184433,-0.00593182630836964,25.0071144104004,
2.098,0.319,2,2,2,2.25,1,0.607876614453526,5.1701981574297,0.698840826509411,-0.826195031404495,25.0044053792953,-0.00505312345921993,25.0078332424164,
2.108,0.329,2,2,2,2.25,1,0.631275646559927,5.47013897448778,0.722233209011772,-0.820692405104637,25.0026136636734,-0.0058214645832777,25.0060415267944,
2.119,0.34,2,2,2,2.25,1,0.656156934388596,5.73987420648336,0.747110417689122,-0.826973989605904,25.005070567131,-0.00548954121768475,25.0084984302521,
2.13,0.351,2,2,2,2.25,1,0.681178199996965,6.12901337444782,0.772127157111578,-0.824207291007042,25.0038850307465,-0.00545254442840815,25.0073182582855,
2.14,0.361,2,2,2,2.25,1,0.704578461449135,6.41304813325405,0.795522836495781,-0.821905955672264,25.005966424942,-0.00587173271924257,25.0093996524811,
2.151,0.372,2,2,2,2.25,1,0.729767923910554,6.8854596465826,0.820707269857388,-0.828237384557724,25.0038957595825,-0.00667511485517025,25.0073289871216,
2.162,0.383,2,2,2,2.25,1,0.755248182525886,7.19238258898258,0.846181828821154,-0.822794884443283,25.0069212913513,-0.00482462346553802,25.0103652477264,
2.172,0.393,2,2,2,2.25,1,0.778105352544567,7.5383372604847,0.869033746218724,-0.822797790169716,25.0064760446548,-0.00509202945977449,25.0099146366119,
2.183,0.404,2,2,2,2.25,1,0.802537817408551,7.93421734124422,0.89346213193064,-0.827755630016327,25.0060683488846,-0.00684815458953381,25.0095069408417,
2.193,0.414,2,2,2,2.25,1,0.825726799026374,8.35781451314688,0.916647090273676,-0.821062251925468,25.0104349851608,-0.00447819475084543,25.0138735771179,
2.195,0.416,2,2,2,2.25,1,0.830337572094744,8.4275035187602,0.921257583952964,-0.821860283613205,25.003799200058,-0.00836977269500494,25.007232427597,
2.204,0.425,2,2,2,2.25,1,0.851008462420529,8.70067998766899,0.941922830498521,-0.824369043111801,25.0067389011383,-0.0063739949837327,25.0101613998413,
2.215,0.436,2,2,2,2.25,1,0.876029113356012,9.09528601914644,0.96693945816227,-0.82618810236454,25.0068032741547,-0.00569948460906744,25.0102472305298,
2.225,0.446,2,2,2,2.25,1,0.898819060512826,9.53728891909122,0.989725382043632,-0.820254981517792,25.0087291002274,-0.00510318204760551,25.0121676921844,
2.236,0.457,2,2,2,2.25,1,0.924019475327467,9.90977510809898,1.01491959429206,-0.826632305979729,25.0101292133331,-0.00365807209163904,25.0135624408722,
2.245,0.466,2,2,2,2.25,1,0.944596208943155,10.2619677782059,1.03549291930149,-0.821975618600845,25.0087881088257,-0.00306041911244392,25.0122106075287,
2.247,0.468,2,2,2,2.25,1,0.9491299243835,10.3818299248815,1.04002629947328,-0.824928432703018,25.0068354606628,-0.00626936089247465,25.010279417038,
2.257,0.478,2,2,2,2.25,1,0.972194239164394,10.703626088798,1.06308547339211,-0.821535736322403,25.0068032741547,-0.00494152773171663,25.0102365016937,
2.268,0.489,2,2,2,2.25,1,0.997504792184139,11.2065905705094,1.0883918913819,-0.828016921877861,25.0112557411194,-0.00447104685008526,25.0146996974945,
2.279,0.5,2,2,2,2.5,1,1.02290106413165,11.546902358532,1.11378268719512,-0.823575034737587,25.0086486339569,-0.00543447677046061,25.012081861496,
2.282,0.503,2,2,2,2.5,1,1.02982775699228,11.7292562499642,1.1207061390648,-0.827444195747375,25.0089168548584,-0.00570539850741625,25.0123608112335,
2.289,0.51,2,2,2,2.5,1,1.0403592269261,10.9152244403958,1.13123671494652,-0.824583992362022,25.0112128257751,-0.00614672899246216,25.0146353244781,
2.3,0.521,2,2,2,2.5,1,1.02674656945832,11.2716415897012,1.11762718669983,-0.828742757439613,25.0101828575134,-0.00568563118577003,25.0136160850525,
2.311,0.532,2,2,2,2.5,1,1.00591508187151,10.6490394100547,1.09679938711562,-0.823385119438171,25.0088042020798,-0.00537233427166939,25.0122427940369,
2.321,0.542,2,2,2,2.5,1,0.985433287276865,10.2318739518523,1.0763219510764,-0.825417414307594,25.0121998786926,-0.0045466935262084,25.0156331062317,
2.332,0.553,2,2,2,2.5,1,0.96204755445652,9.65861789882183,1.05294035328922,-0.827889740467072,25.0127416849136,-0.00396869145333767,25.0161588191986,
2.342,0.563,2,2,2,2.5,1,0.94061245809674,9.11138672381639,1.03151006251809,-0.821992233395576,25.0102955102921,-0.00620128121227026,25.0137233734131,
2.353,0.574,2,2,2,2.5,1,0.916451399251119,8.62533040344715,1.00735341810111,-0.827509462833405,25.0102257728577,-0.00523768831044436,25.0136482715607,
2.364,0.585,2,2,2,2.5,1,0.892513131386598,8.19997675716877,0.983420291097192,-0.827114954590797,25.0102955102921,-0.00632801093161106,25.0137233734131,
2.374,0.595,2,2,2,2.5,1,0.870866308157645,7.70983844995499,0.961778441094603,-0.822237730026245,25.0119209289551,-0.00651529990136623,25.0153434276581,
2.385,0.606,2,2,2,2.5,1,0.846746767671431,7.22328945994377,0.937661247501026,-0.828613191843033,25.006685256958,-0.00454627443104982,25.0101184844971,
2.396,0.617,2,2,2,2.5,1,0.822399518821036,6.81322067975998,0.913320592373738,-0.82561731338501,25.0090080499649,-0.00476478599011898,25.012446641922,
2.406,0.627,2,2,2,2.5,1,0.799941439142717,6.41745794564486,0.890866591850777,-0.824081599712372,25.0078922510147,-0.00723369885236025,25.0113201141357,
2.417,0.638,2,2,2,2.5,1,0.775150172952009,5.9961499646306,0.866079460690892,-0.829769000411034,25.0075489282608,-0.00584060326218605,25.0109767913818,
2.428,0.649,2,2,2,2.5,1,0.75059997029089,5.57406526058912,0.841533951854531,-0.823168009519577,25.0064921379089,-0.00478010624647141,25.009925365448,
2.438,0.659,2,2,2,2.5,1,0.72806438594972,5.25165349245071,0.819004961239487,-0.825466811656952,25.008487701416,-0.00485822092741728,25.0119209289551,
2.449,0.67,2,2,2,2.5,1,0.70323785988716,4.93217818439007,0.794182570207691,-0.829039290547371,25.0097805261612,-0.00722664408385754,25.0132083892822,
2.459,0.68,2,2,2,2.5,1,0.680528546636974,4.58094011992216,0.771477559629858,-0.823175385594368,25.0091797113419,-0.00482930336147547,25.0126075744629,
2.47,0.691,2,2,2,2.5,1,0.655540138088272,4.28075343370438,0.746493789025829,-0.827495604753494,25.0079995393753,-0.00606479588896036,25.0114274024963,
2.481,0.702,2,2,2,2.5,1,0.630330112024885,4.00426704436541,0.721290580201524,-0.82816869020462,25.0060415267944,-0.00556602608412504,25.0094640254974,
2.491,0.712,2,2,2,2.5,1,0.607722331559415,3.64188011735678,0.698685928942157,-0.822779387235641,25.0078976154327,-0.00519477762281895,25.0113308429718,
2.502,0.723,2,2,2,2.5,1,0.582551923957428,3.33508383482695,0.673521109233546,-0.827543959021568,25.0097644329071,-0.00620228238403797,25.0131869316101,
2.513,0.734,2,2,2,2.5,1,0.557645881575302,3.09593789279461,0.648620151831058,-0.825280174612999,25.0076240301132,-0.00618447083979845,25.0110518932343,
2.523,0.744,2,2,2,2.5,1,0.534937406515415,2.85506993532181,0.625916649995763,-0.822980403900146,25.0049954652786,-0.00492173712700605,25.0084233283997,
2.534,0.755,2,2,2,2.75,1,0.509604781151166,2.63916328549385,0.600587936144022,-0.830759331583977,25.0047808885574,-0.00496699940413237,25.0082087516785,
2.545,0.766,2,2,2,2.75,1,0.484827764195517,2.423414029181,0.575816395323699,-0.82375779747963,25.0039654970169,-0.00646722037345171,25.007404088974,
2.555,0.776,2,2,2,2.75,1,0.462621923917421,2.21791211515665,0.553614578322028,-0.824524313211441,25.0057625770569,-0.00577408354729414,25.009206533432,
2.566,0.787,2,2,2,2.75,1,0.437570595217046,1.93225406110287,0.5285692286707,-0.829763934016228,25.006331205368,-0.0035107834264636,25.009753704071,
2.576,0.797,2,2,2,2.75,1,0.41439080575282,1.83151848614216,0.505393211024186,-0.822789520025253,25.0061917304993,-0.00657427590340376,25.0096249580383,
2.587,0.808,2,2,2,2.75,1,0.389468474539245,1.54703296720982,0.480476607402784,-0.827080979943275,25.0058054924011,-0.00472886022180319,25.0092279911041,
2.598,0.819,2,2,2,2.75,1,0.364659941628406,1.36265251785517,0.455671650729207,-0.828741416335106,25.0049740076065,-0.00616689212620258,25.0084018707275,
2.608,0.829,2,2,2,2.75,1,0.341543854626797,1.25400628894567,0.432560900167308,-0.821936875581741,25.0032252073288,-0.00630349386483431,25.0066530704498,
2.619,0.84,2,2,2,2.75,1,0.316397447206998,1.00032240152359,0.407420332098014,-0.829198956489563,25.005070567131,-0.00523671042174101,25.0085091590881,
2.63,0.851,2,2,2,2.75,1,0.291319184658393,0.921095721423626,0.382345142872042,-0.826395601034164,25.0050330162048,-0.00530562829226255,25.0084662437439,
2.64,0.861,2,2,2,2.75,1,0.268234697431004,0.795268453657627,0.359266969973098,-0.822322741150856,25.0028443336487,-0.00650021247565746,25.0062775611877,
2.651,0.872,2,2,2,2.75,1,0.242366049371442,0.695084221661091,0.33340231724418,-0.830181017518044,25.001272559166,-0.00522579066455364,25.004700422287,
2.662,0.883,2,2,2,2.75,1,0.217264177796122,0.555331818759441,0.308306340898793,-0.823965519666672,25.001272559166,-0.005181017331779,25.004700422287,
2.672,0.893,2,2,2,2.75,1,0.19414574386168,0.559001229703426,0.2851913993854,-0.82398384809494,25.001272559166,-0.0054769916459918,25.004700422287,
