"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:The Missus) (N)",
21.091,0.355,1,1,6,1.5,1,-0.105822530899872,0.341909937560558,0.325242367045422,-0.85082083940506,
21.093,0.356999999999999,1,1,6,1.5,1,-0.10595105341217,0.403118319809437,0.32511384453291,-0.852626860141754,
21.094,0.358000000000001,1,1,6,1.5,1,-0.105994918704411,0.417335890233517,0.325070146878656,-0.853801742196083,
21.096,0.359999999999999,1,1,6,1.5,1,-0.106018527731126,0.410521402955055,0.325046733429637,-0.855734273791313,
21.097,0.361000000000001,1,1,6,1.5,1,-0.106009056180764,0.38723461329937,0.325055897643573,-0.855764597654343,
21.099,0.363,1,1,6,1.5,1,-0.106006904825666,0.328010879456997,0.325057462265464,-0.854473561048508,
21.1,0.364000000000001,1,1,6,1.5,1,-0.10605116127338,0.330016016960144,0.325013038179618,-0.853438824415207,
21.102,0.366,1,1,6,1.5,1,-0.106220028678669,0.406390987336636,0.324844673688227,-0.850873365998268,
21.103,0.367000000000001,1,1,6,1.5,1,-0.106284736969643,0.430391170084476,0.324780300673264,-0.849311277270317,
21.105,0.369,1,1,6,1.5,1,-0.106319270409904,0.367480330169201,0.324746381905831,-0.848102048039436,
21.106,0.370000000000001,1,1,6,1.5,1,-0.106319773324083,0.349370762705803,0.324745655474239,-0.848937779664993,
21.108,0.372,1,1,6,1.5,1,-0.106335447482648,0.361055135726929,0.324730344531444,-0.850710794329643,
21.109,0.373000000000001,1,1,6,1.5,1,-0.106334832809763,0.389199703931808,0.32473095920433,-0.851529166102409,
21.111,0.375,1,1,6,1.5,1,-0.106341510392467,0.322482548654079,0.324724197802585,-0.854537114500999,
21.112,0.376000000000001,1,1,6,1.5,1,-0.1063905165852,0.32940786331892,0.324674912213004,-0.855909138917923,
21.114,0.378,1,1,6,1.5,1,-0.10657296267331,0.375289469957352,0.324492410245237,-0.855926871299744,
21.115,0.379000000000001,1,1,6,1.5,1,-0.106672707318724,0.38199033588171,0.324392665599656,-0.855220258235931,
21.117,0.381,1,1,6,1.5,1,-0.106853002051737,0.445394776761532,0.324211672374427,-0.853354409337044,
21.118,0.382000000000001,1,1,6,1.5,1,-0.106913128235751,0.450396910309792,0.324151657949019,-0.852219983935356,
21.12,0.384,1,1,6,1.5,1,-0.106950232126258,0.353571027517319,0.324115001093277,-0.849843174219131,
21.122,0.385999999999999,1,1,6,1.5,1,-0.106960094832093,0.369137153029442,0.324105613361928,-0.849632546305656,
21.123,0.387,1,1,6,1.5,1,-0.106966185681589,0.381967984139919,0.324099857788542,-0.850287228822708,
21.125,0.388999999999999,1,1,6,1.5,1,-0.10695160117041,0.343591906130314,0.324114442299744,-0.851211845874786,
21.126,0.390000000000001,1,1,6,1.5,1,-0.106943861879996,0.330310314893723,0.324122041891788,-0.851894319057465,
21.128,0.391999999999999,1,1,6,1.5,1,-0.106964928396142,0.367350876331329,0.32410069597884,-0.854418203234673,
21.129,0.393000000000001,1,1,6,1.5,1,-0.106976635120632,0.384068116545677,0.324089073073361,-0.855376347899437,
21.131,0.395,1,1,6,1.5,1,-0.107000188267994,0.277979299426079,0.324065715503696,-0.855346024036407,
21.132,0.396000000000001,1,1,6,1.5,1,-0.107055341189576,0.242423266172409,0.324010115547196,-0.854938924312592,
21.134,0.398,1,1,6,1.5,1,-0.107308949633952,0.352516770362854,0.323756535042074,-0.853695198893547,
21.135,0.399000000000001,1,1,6,1.5,1,-0.107457393135657,0.427266582846642,0.323608510635272,-0.852566733956337,
21.137,0.401,1,1,6,1.5,1,-0.107633049882356,0.431564636528492,0.323432993586663,-0.850308015942574,
21.138,0.402000000000001,1,1,6,1.5,1,-0.10765037248184,0.411780551075935,0.323414944555558,-0.850042104721069,
21.14,0.404,1,1,6,1.5,1,-0.107598600261125,0.367647968232632,0.323466912354095,-0.850188136100769,
21.141,0.405000000000001,1,1,6,1.5,1,-0.107559205317138,0.332517549395561,0.32350703372974,-0.850404798984528,
21.143,0.407,1,1,6,1.5,1,-0.107572616361899,0.268903560936451,0.323493063891424,-0.852285921573639,
21.144,0.408000000000001,1,1,6,1.5,1,-0.107639252490558,0.331033021211624,0.323426288064271,-0.853849649429321,
21.146,0.41,1,1,6,1.5,1,-0.107762969378484,0.372098758816719,0.323302347658726,-0.856027901172638,
21.147,0.411000000000001,1,1,6,1.5,1,-0.107810410949328,0.356179662048817,0.32325434729427,-0.855844542384148,
21.149,0.413,1,1,6,1.5,1,-0.107912223130809,0.408322550356388,0.323153373302918,-0.854327082633972,
21.15,0.414000000000001,1,1,6,1.5,1,-0.107941839187991,0.429785810410976,0.323124092521807,-0.853405818343163,
21.152,0.416,1,1,6,1.5,1,-0.107938821702919,0.364932231605053,0.323127445283003,-0.85099533200264,
21.154,0.417999999999999,1,1,6,1.5,1,-0.107928651660642,0.385027378797531,0.323137671204651,-0.849272832274437,
21.155,0.419,1,1,6,1.5,1,-0.107928148746463,0.384806655347347,0.323138062360123,-0.849401503801346,
21.157,0.420999999999999,1,1,6,1.5,1,-0.107926416486515,0.320710241794586,0.323139291705895,-0.85065484046936,
21.158,0.422000000000001,1,1,6,1.5,1,-0.107944437577913,0.328692607581615,0.323121466192203,-0.851292833685875,
21.16,0.423999999999999,1,1,6,1.5,1,-0.108032838714633,0.416803173720837,0.323032338623744,-0.852637887001038,
21.161,0.425000000000001,1,1,6,1.5,1,-0.108068350043574,0.45174453407526,0.322996184682181,-0.853725075721741,
21.163,0.427,1,1,6,1.5,1,-0.108054911059136,0.338329933583736,0.323011104469503,-0.855177640914917,
21.164,0.428000000000001,1,1,6,1.5,1,-0.108042701420468,0.300153158605099,0.323023677323988,-0.854895487427711,
21.166,0.43,1,1,6,1.5,1,-0.108081537570923,0.340443104505539,0.322984002983169,-0.853862315416336,
21.167,0.431000000000001,1,1,6,1.5,1,-0.108121295730706,0.364645384252071,0.322943881607523,-0.853260606527328,
21.169,0.433,1,1,6,1.5,1,-0.108165524238742,0.371433794498444,0.322899736918443,-0.850978866219521,
21.17,0.434000000000001,1,1,6,1.5,1,-0.108170441621822,0.348940491676331,0.322894540138589,-0.849615409970284,
21.172,0.436,1,1,6,1.5,1,-0.108222772636068,0.382264144718647,0.322842963495525,-0.849005728960037,
21.173,0.437000000000001,1,1,6,1.5,1,-0.108244789101218,0.397396273910999,0.322821729341283,-0.849723145365715,
21.175,0.439,1,1,6,1.5,1,-0.10823160157387,0.358758494257927,0.322834413954475,-0.851433575153351,
21.176,0.440000000000001,1,1,6,1.5,1,-0.108220369823882,0.328255817294121,0.322844695755476,-0.852349102497101,
21.178,0.442,1,1,6,1.5,1,-0.10824640960246,0.315883196890354,0.322818879494267,-0.854764804244041,
21.179,0.443000000000001,1,1,6,1.5,1,-0.108287955901545,0.303221866488457,0.322777808169616,-0.855634585022926,
21.181,0.445,1,1,6,1.5,1,-0.108422094288837,0.353178009390831,0.32264442415337,-0.855441614985466,
21.182,0.446000000000002,1,1,6,1.5,1,-0.10850228116064,0.376634299755096,0.322564684316259,-0.854770466685295,
21.184,0.448,1,1,6,1.5,1,-0.108633681459626,0.38263201713562,0.322432362007725,-0.852794125676155,
21.186,0.449999999999999,1,1,6,1.5,1,-0.108721607621844,0.359361991286278,0.322344407905683,-0.850641950964928,
21.187,0.451000000000001,1,1,6,1.5,1,-0.108747451822687,0.380316749215126,0.322318535765121,-0.849796012043953,
21.189,0.452999999999999,1,1,6,1.5,1,-0.108736862685261,0.309662893414497,0.322329543997715,-0.849747434258461,
21.19,0.454000000000001,1,1,6,1.5,1,-0.108734878968223,0.272616744041443,0.3223309968609,-0.850184708833694,
21.192,0.456,1,1,6,1.5,1,-0.108827918091256,0.317546539008617,0.322237231306119,-0.851347297430038,
21.193,0.457000000000001,1,1,6,1.5,1,-0.108902964062568,0.390347093343735,0.322162073575976,-0.852439105510712,
21.195,0.459,1,1,6,1.5,1,-0.108997148712341,0.396545976400375,0.322069034452788,-0.855097025632858,
21.196,0.460000000000001,1,1,6,1.5,1,-0.109016371209832,0.369391404092312,0.322050314869443,-0.855564996600151,
21.198,0.462,1,1,6,1.5,1,-0.109057135197972,0.329983420670033,0.322009411182853,-0.854818969964981,
21.199,0.463000000000001,1,1,6,1.5,1,-0.109108488323538,0.302535481750965,0.321957722781081,-0.854265913367271,
21.201,0.465,1,1,6,1.5,1,-0.10927168397448,0.381882302463055,0.321793940396658,-0.852483883500099,
21.202,0.466000000000001,1,1,6,1.5,1,-0.109339074474407,0.401612371206284,0.321726996931445,-0.851259008049965,
21.204,0.468,1,1,6,1.5,1,-0.109380117859312,0.396884046494961,0.321686205003561,-0.849453210830688,
21.205,0.469000000000001,1,1,6,1.5,1,-0.109356955867422,0.331852585077286,0.321708724382927,-0.849696919322014,
21.207,0.471,1,1,6,1.5,1,-0.109360727723761,0.253999605774879,0.321704533431432,-0.851270258426666,
21.208,0.472000000000001,1,1,6,1.5,1,-0.109426665360506,0.323839485645294,0.321638651673931,-0.851919278502464,
21.21,0.474,1,1,6,1.5,1,-0.109548091194951,0.417386181652546,0.321518566943762,-0.853611454367638,
21.211,0.475000000000001,1,1,6,1.5,1,-0.109561641938095,0.359611585736275,0.321504932381565,-0.85488572716713,
21.213,0.477,1,1,6,1.5,1,-0.109587318500878,0.375481322407722,0.321477607377818,-0.856039896607399,
21.214,0.478000000000002,1,1,6,1.5,1,-0.109613023003338,0.359673053026199,0.321452014634022,-0.855357646942139,
21.216,0.48,1,1,6,1.5,1,-0.109686057317935,0.357300974428654,0.321380489061841,-0.85373692214489,
21.218,0.481999999999999,1,1,6,1.5,1,-0.109776023076544,0.438197515904903,0.321289685112784,-0.85225373506546,
21.219,0.483000000000001,1,1,6,1.5,1,-0.109786276937851,0.393614172935486,0.321279459191136,-0.851088017225266,
21.221,0.484999999999999,1,1,6,1.5,1,-0.109777671517462,0.348907895386219,0.321288176370246,-0.849708691239357,
21.222,0.486000000000001,1,1,6,1.5,1,-0.109781499253155,0.321194529533386,0.321284376574223,-0.850010141730309,
21.224,0.488,1,1,6,1.5,1,-0.109838077098242,0.287746079266071,0.321227603151305,-0.850960463285446,
21.225,0.489000000000001,1,1,6,1.5,1,-0.109899963481882,0.351928174495697,0.32116557706918,-0.851561427116394,
21.227,0.491,1,1,6,1.5,1,-0.110010101686986,0.386789441108704,0.321056556450957,-0.853254422545433,
21.228,0.492000000000001,1,1,6,1.5,1,-0.11004346166083,0.367707572877407,0.321023475873824,-0.854175388813019,
21.23,0.494,1,1,6,1.5,1,-0.110094283932541,0.368427485227585,0.320971899230759,-0.855106115341187,
21.231,0.495000000000001,1,1,6,1.5,1,-0.110111215376552,0.372751615941525,0.320955023666072,-0.854836478829384,
21.233,0.497,1,1,6,1.5,1,-0.110156533531976,0.309199094772339,0.32090964963122,-0.8534125238657,
21.234,0.498000000000001,1,1,6,1.5,1,-0.110214648059276,0.281292013823986,0.320851032189644,-0.852450802922249,
21.236,0.5,1,1,6,1.5,1,-0.11039452369714,0.408807769417763,0.320671827103719,-0.849717035889626,
21.237,0.501000000000001,1,1,6,1.5,1,-0.110453979328916,0.446018762886524,0.320612203833784,-0.84848128259182,
21.239,0.503,1,1,6,1.5,1,-0.110444340140494,0.332971103489399,0.320620641616127,-0.848817825317383,
21.24,0.504000000000001,1,1,6,1.5,1,-0.110427520455189,0.273549929261208,0.320637070145988,-0.849768742918968,
21.242,0.506,1,1,6,1.5,1,-0.110501867934585,0.338785350322723,0.320564650504155,-0.851600393652916,
21.243,0.507000000000001,1,1,6,1.5,1,-0.110559982461885,0.432112254202366,0.320506703614818,-0.852741152048111,
21.245,0.509,1,1,6,1.5,1,-0.11061298402837,0.339378602802753,0.320453506470508,-0.85549034178257,
21.246,0.510000000000002,1,1,6,1.5,1,-0.110643829431322,0.300867483019829,0.320423219861038,-0.856032222509384,
21.248,0.512,1,1,6,1.5,1,-0.110753129446128,0.400923192501068,0.320313025776397,-0.85509404540062,
21.25,0.513999999999999,1,1,6,1.5,1,-0.110824682957866,0.34242682158947,0.320241667842276,-0.853740572929382,
21.251,0.515000000000001,1,1,6,1.5,1,-0.110871202519383,0.333506613969803,0.320195176220359,-0.852875709533691,
21.253,0.516999999999999,1,1,6,1.5,1,-0.110946136731988,0.435075722634792,0.320119906731509,-0.85059180855751,
21.254,0.518000000000001,1,1,6,1.5,1,-0.110919873435997,0.341023318469524,0.320145164199185,-0.849845930933952,
21.256,0.52,1,1,6,1.5,1,-0.110891207327819,0.240246765315533,0.32017433322159,-0.850474312901497,
21.257,0.521000000000001,1,1,6,1.5,1,-0.110949321855119,0.328707508742809,0.320116721608373,-0.851161703467369,
21.259,0.523,1,1,6,1.5,1,-0.111059795336342,0.379482284188271,0.320005801092139,-0.852382183074951,
21.26,0.524000000000001,1,1,6,1.5,1,-0.111073010803367,0.372270122170448,0.319992613564769,-0.853198692202568,
21.262,0.526,1,1,6,1.5,1,-0.111066025884221,0.322474166750908,0.320000045518753,-0.855140164494514,
21.263,0.527000000000001,1,1,6,1.5,1,-0.111068680153496,0.332570634782314,0.319997810344622,-0.855330526828766,
21.265,0.529,1,1,6,1.5,1,-0.111078710497391,0.333341769874096,0.319988031457801,-0.854149833321571,
21.266,0.530000000000001,1,1,6,1.5,1,-0.111081923560198,0.317943282425404,0.319984343420485,-0.853402391076088,
21.268,0.532,1,1,6,1.5,1,-0.111133220806411,0.324570573866367,0.31993310205354,-0.851747840642929,
21.269,0.533000000000001,1,1,6,1.5,1,-0.111192229403362,0.321344472467899,0.319874093456491,-0.850652456283569,
21.271,0.535,1,1,6,1.5,1,-0.111318153525738,0.358480028808117,0.319748867825821,-0.849148631095886,
21.272,0.536000000000001,1,1,6,1.5,1,-0.111358749875818,0.378738157451153,0.31970829941535,-0.849329903721809,
21.274,0.538,1,1,6,1.5,1,-0.111370959514486,0.417411327362061,0.31969444133574,-0.850172638893127,
21.275,0.539000000000001,1,1,6,1.5,1,-0.111349054808042,0.329337082803249,0.319716960715106,-0.850717127323151,
21.277,0.541,1,1,6,1.5,1,-0.111381604531266,0.260926783084869,0.319684103655386,-0.852756276726723,
21.279,0.542999999999999,1,1,6,1.5,1,-0.111547510330837,0.364507548511028,0.319519091925191,-0.855144262313843,
21.28,0.544,1,1,6,1.5,1,-0.111635632070791,0.371471978724003,0.31943113782315,-0.855284035205841,
21.282,0.545999999999999,1,1,6,1.5,1,-0.111754990369168,0.410319305956364,0.319311667765867,-0.854261368513107,
21.283,0.547000000000001,1,1,6,1.5,1,-0.111767507344279,0.425762496888638,0.319298647876555,-0.853477567434311,
21.285,0.548999999999999,1,1,6,1.5,1,-0.111759600415805,0.310450792312622,0.31930557691636,-0.851389765739441,
21.286,0.550000000000001,1,1,6,1.5,1,-0.111785612254707,0.30019786208868,0.319280151810624,-0.850410163402557,
21.288,0.552,1,1,6,1.5,1,-0.111923215161896,0.336218625307083,0.319143750309302,-0.849868506193161,
21.289,0.553000000000001,1,1,6,1.5,1,-0.112006223941034,0.396519899368286,0.319059763641342,-0.850130766630173,
21.291,0.555,1,1,6,1.5,1,-0.112101274720782,0.409546308219433,0.318964712861437,-0.850757658481598,
21.292,0.556000000000001,1,1,6,1.5,1,-0.112117731190291,0.359448604285717,0.318948954883816,-0.851562917232513,
21.294,0.558,1,1,6,1.5,1,-0.112134550875596,0.340715982019901,0.318930514697238,-0.854117050766945,
21.295,0.559000000000001,1,1,6,1.5,1,-0.112145391470112,0.306013040244579,0.318920512293003,-0.855209603905678,
21.297,0.561,1,1,6,1.5,1,-0.11223340145136,0.288357026875019,0.318833955174794,-0.855333507061005,
21.298,0.562000000000001,1,1,6,1.5,1,-0.112324037762206,0.345927663147449,0.318742760070263,-0.854641199111938,
21.3,0.564,1,1,6,1.5,1,-0.112501650286267,0.388116575777531,0.318565231364936,-0.853374004364014,
21.301,0.565000000000001,1,1,6,1.5,1,-0.112559680994537,0.364154577255249,0.318506893320127,-0.852766409516335,
21.303,0.567,1,1,6,1.5,1,-0.112684850745645,0.349204987287521,0.318381444172044,-0.8506690710783,
21.304,0.568000000000001,1,1,6,1.5,1,-0.112759477621807,0.381316989660263,0.318307180511553,-0.849810987710953,
21.306,0.57,1,1,6,1.5,1,-0.112831338469988,0.382039695978165,0.318235319663253,-0.84985077381134,
21.307,0.571000000000002,1,1,6,1.5,1,-0.112827091639147,0.347117893397808,0.318240125287634,-0.850222855806351,
21.309,0.573,1,1,6,1.5,1,-0.112808847030336,0.358304940164089,0.318258174318739,-0.851648524403572,
21.311,0.574999999999999,1,1,6,1.5,1,-0.11280258854278,0.304619781672955,0.318264153409538,-0.85419662296772,
21.312,0.576000000000001,1,1,6,1.5,1,-0.112824437369871,0.305535271763802,0.318242583979177,-0.855301693081856,
21.314,0.577999999999999,1,1,6,1.5,1,-0.112899371582476,0.334685668349266,0.318166699817442,-0.855245888233185,
21.315,0.579000000000001,1,1,6,1.5,1,-0.11294346039213,0.351142138242722,0.318122890404481,-0.854621008038521,
21.317,0.581,1,1,6,1.5,1,-0.113009006873402,0.364933162927628,0.318057232164393,-0.853229239583015,
21.318,0.582000000000001,1,1,6,1.5,1,-0.113024150178112,0.352809205651283,0.318042312377071,-0.852408781647682,
21.32,0.584,1,1,6,1.5,1,-0.11305248101017,0.351571477949619,0.318014205062378,-0.850569903850555,
21.321,0.585000000000001,1,1,6,1.5,1,-0.113065556778813,0.381289981305599,0.318001632207894,-0.850094258785248,
21.323,0.587,1,1,6,1.5,1,-0.113071675567985,0.327980145812035,0.317995485479034,-0.850367844104767,
21.324,0.588000000000001,1,1,6,1.5,1,-0.113080085410638,0.34477561712265,0.317987047696691,-0.850818604230881,
21.326,0.59,1,1,6,1.5,1,-0.113120570002012,0.376448966562748,0.317945026423035,-0.8525151014328,
21.327,0.591000000000001,1,1,6,1.5,1,-0.11313163411394,0.371374189853668,0.317933850552382,-0.853714048862457,
21.329,0.593,1,1,6,1.5,1,-0.113140630689801,0.310998409986496,0.31792664211581,-0.855318307876587,
21.33,0.594000000000001,1,1,6,1.5,1,-0.113159992885675,0.317120924592018,0.317907699015053,-0.85530623793602,
21.332,0.596,1,1,6,1.5,1,-0.113221879269315,0.36034919321537,0.317845561174221,-0.854520499706268,
21.333,0.597000000000001,1,1,6,1.5,1,-0.113262252101982,0.329241156578064,0.317805328039869,-0.853964164853096,
21.335,0.599,1,1,6,1.5,1,-0.113397144860542,0.349560752511024,0.317670491160438,-0.852189511060715,
21.336,0.600000000000001,1,1,6,1.5,1,-0.113478533138439,0.362041406333447,0.317588907304669,-0.850939750671387,
21.338,0.602,1,1,6,1.5,1,-0.113585597979118,0.39181113243103,0.317481451308338,-0.849756374955177,
21.339,0.603000000000002,1,1,6,1.5,1,-0.113601244198007,0.371844507753849,0.317465749210071,-0.850213393568993,
21.341,0.605,1,1,6,1.5,1,-0.113592499079235,0.302359461784363,0.317474522268533,-0.851505473256111,
21.343,0.606999999999999,1,1,6,1.5,1,-0.113597723798757,0.292212702333927,0.317467872625495,-0.853082686662674,
21.344,0.608000000000001,1,1,6,1.5,1,-0.113621360765149,0.330649316310883,0.317444794452596,-0.853986740112305,
21.346,0.609999999999999,1,1,6,1.5,1,-0.11368970121408,0.342223793268204,0.317377962746089,-0.854911431670189,
21.347,0.611000000000001,1,1,6,1.5,1,-0.113729878469011,0.305469147861004,0.317337170818205,-0.854573547840118,
21.349,0.613,1,1,6,1.5,1,-0.11385708781651,0.323527492582798,0.317209821772111,-0.85344560444355,
21.35,0.614000000000001,1,1,6,1.5,1,-0.113939845138559,0.39264839142561,0.317126729173804,-0.852778181433678,
21.352,0.616,1,1,6,1.5,1,-0.114054118415798,0.378248281776905,0.317012958810554,-0.851009339094162,
21.353,0.617000000000001,1,1,6,1.5,1,-0.11408479618069,0.366793014109135,0.316982448683671,-0.850143805146217,
21.355,0.619,1,1,6,1.5,1,-0.114085494672605,0.35631749778986,0.316980995820486,-0.849866420030594,
21.356,0.620000000000001,1,1,6,1.5,1,-0.11405934313532,0.32420177012682,0.317007426754581,-0.850394889712334,
21.358,0.622,1,1,6,1.5,1,-0.114046965858592,0.256226398050785,0.317020614281952,-0.851616412401199,
21.359,0.623000000000001,1,1,6,1.5,1,-0.114083119800095,0.2672104164958,0.316984125064269,-0.852309614419937,
21.361,0.625,1,1,6,1.5,1,-0.11421608472097,0.320610590279102,0.31684984697837,-0.854464322328568,
21.362,0.626000000000001,1,1,6,1.5,1,-0.114292471796758,0.350328162312508,0.316773627540515,-0.855412408709526,
